3601759	18-147898-137948	0
3601759	18-147899-137946	0
3601759	18-147899-137947	0
3601759	18-147899-137948	0
3601759	18-147900-137946	0
3601759	18-147900-137947	0
3601759	18-147900-137948	0
3601759	18-147901-137946	0
3601759	18-147901-137947	0
3601759	18-147901-137948	0
3601759	18-147902-137946	0
3601759	18-147902-137947	0
3601759	18-147902-137948	0
3601759	18-147903-137946	0
3601759	18-147903-137947	0
3601759	18-147903-137948	0
3601759	18-147904-137946	0
3601759	18-147904-137947	0
3601759	18-147904-137948	0
3601759	18-147905-137946	0
3601759	18-147905-137947	0
3601759	18-147905-137948	0
3505563	18-147906-137946	0
3505563	18-147906-137947	0
3505563	18-147906-137948	0
3505563	18-147907-137946	0
3505563	18-147907-137947	0
3505563	18-147907-137948	0
3505563	18-147908-137946	0
3505563	18-147908-137947	0
3505563	18-147908-137948	0
3505563	18-147909-137946	0
3505563	18-147909-137947	0
3505563	18-147909-137948	0
3505563	18-147910-137946	0
3505563	18-147910-137947	0
3505563	18-147910-137948	0
3505563	18-147911-137946	0
3505563	18-147911-137947	0
3505563	18-147911-137948	0
3505563	18-147912-137946	0
3505563	18-147912-137947	0
3505563	18-147912-137948	0
3505563	18-147913-137946	0
3505563	18-147913-137947	0
3505563	18-147913-137948	0
3505563	18-147914-137946	0
3505563	18-147914-137947	0
3505563	18-147914-137948	0
3505563	18-147915-137946	0
3505563	18-147915-137947	0
3505563	18-147915-137948	0
3505563	18-147916-137946	0
3505563	18-147916-137947	0
3505563	18-147916-137948	0
3505563	18-147917-137946	0
3505563	18-147917-137947	0
3505563	18-147917-137948	0
3505563	18-147918-137946	0
3505563	18-147918-137947	0
3505563	18-147918-137948	0
3505563	18-147919-137946	0
3505563	18-147919-137947	0
3505563	18-147919-137948	0
3505563	18-147920-137946	0
3505563	18-147920-137947	0
3505563	18-147920-137948	0
3505563	18-147921-137946	0
3505563	18-147921-137947	0
3505563	18-147921-137948	0
3505563	18-147922-137946	0
3505563	18-147922-137947	0
3505563	18-147922-137948	0
3505563	18-147923-137946	0
3505563	18-147923-137947	0
3505563	18-147923-137948	0
3505563	18-147924-137946	0
3505563	18-147924-137947	0
3505563	18-147924-137948	0
3505563	18-147925-137946	0
3505563	18-147925-137947	0
3505563	18-147925-137948	0
3505563	18-147926-137946	0
3505563	18-147926-137947	0
3505563	18-147926-137948	0
3505563	18-147927-137946	0
3505563	18-147927-137947	0
3505563	18-147927-137948	0
3505563	18-147928-137946	0
3505563	18-147928-137947	0
3505563	18-147928-137948	0
3505563	18-147929-137946	0
3505563	18-147929-137947	0
3505563	18-147929-137948	0
3505563	18-147930-137946	0
3505563	18-147930-137947	0
3505563	18-147930-137948	0
3505563	18-147931-137946	0
3505563	18-147931-137947	0
3505563	18-147931-137948	0
3505563	18-147932-137946	0
3505563	18-147932-137947	0
3505563	18-147932-137948	0
3505563	18-147933-137946	0
3505563	18-147933-137947	0
3505563	18-147933-137948	0
3505563	18-147934-137946	0
3505563	18-147934-137947	0
3505563	18-147934-137948	0
3505563	18-147935-137946	0
3505563	18-147935-137947	0
3505563	18-147935-137948	0
3505563	18-147936-137946	0
3505563	18-147936-137947	0
3505563	18-147936-137948	0
3505563	18-147937-137946	0
3505563	18-147937-137947	0
3505563	18-147937-137948	0
3505563	18-147938-137946	0
3505563	18-147938-137947	0
3505563	18-147938-137948	0
3505563	18-147939-137946	0
3505563	18-147939-137947	0
3505563	18-147939-137948	0
3505563	18-147940-137946	0
3505563	18-147940-137947	0
3505563	18-147940-137948	0
3505563	18-147941-137946	0
3505563	18-147941-137947	0
3505563	18-147941-137948	0
3505563	18-147942-137946	0
3505563	18-147942-137947	0
3505563	18-147942-137948	0
3505563	18-147943-137946	0
3505563	18-147943-137947	0
3505563	18-147943-137948	0
3505563	18-147944-137946	0
3505563	18-147944-137947	0
3505563	18-147944-137948	0
3505563	18-147945-137946	0
3505563	18-147945-137947	0
3505563	18-147945-137948	0
3505563	18-147946-137946	0
3505563	18-147946-137947	0
3505563	18-147946-137948	0
3505563	18-147947-137946	0
3505563	18-147947-137947	0
3505563	18-147947-137948	0
3505563	18-147948-137946	0
3505563	18-147948-137947	0
3505563	18-147948-137948	0
3505563	18-147949-137946	0
3505563	18-147949-137947	0
3505563	18-147949-137948	0
3505563	18-147950-137946	0
3505563	18-147950-137947	0
3505563	18-147950-137948	0
3505563	18-147951-137946	0
3505563	18-147951-137947	0
3505563	18-147951-137948	0
3505563	18-147952-137946	0
3505563	18-147952-137947	0
3505563	18-147952-137948	0
3505563	18-147953-137946	0
3505563	18-147953-137947	0
3505563	18-147953-137948	0
3505563	18-147954-137946	0
3505563	18-147954-137947	0
3505563	18-147954-137948	0
3505563	18-147955-137946	0
3505563	18-147955-137947	0
3505563	18-147955-137948	0
3505563	18-147956-137946	0
3505563	18-147956-137947	0
3505563	18-147956-137948	0
3505563	18-147957-137946	0
3505563	18-147957-137947	0
3505563	18-147957-137948	0
3505563	18-147958-137946	0
3505563	18-147958-137947	0
3505563	18-147958-137948	0
3505563	18-147959-137946	0
3505563	18-147959-137947	0
3505563	18-147959-137948	0
3505563	18-147960-137946	0
3505563	18-147960-137947	0
3505563	18-147960-137948	0
3505563	18-147961-137946	0
3505563	18-147961-137947	0
3505563	18-147961-137948	0
3505563	18-147962-137946	0
3505563	18-147962-137947	0
3505563	18-147962-137948	0
3505563	18-147963-137946	0
3505563	18-147963-137947	0
3505563	18-147963-137948	0
3505563	18-147964-137946	0
3505563	18-147964-137947	0
3505563	18-147964-137948	0
3505563	18-147965-137946	0
3505563	18-147965-137947	0
3505563	18-147965-137948	0
3505563	18-147966-137946	0
3505563	18-147966-137947	0
3505563	18-147966-137948	0
3505563	18-147967-137946	0
3505563	18-147967-137947	0
3505563	18-147967-137948	0
3505563	18-147968-137946	0
3505563	18-147968-137947	0
3505563	18-147968-137948	0
3505563	18-147969-137946	0
3505563	18-147969-137947	0
3505563	18-147969-137948	0
3505563	18-147970-137946	0
3505563	18-147970-137947	0
3505563	18-147970-137948	0
3505563	18-147971-137946	0
3505563	18-147971-137947	0
3505563	18-147971-137948	0
3505563	18-147972-137946	0
3505563	18-147972-137947	0
3505563	18-147972-137948	0
3505563	18-147973-137946	0
3505563	18-147973-137947	0
3505563	18-147973-137948	0
3505563	18-147974-137946	0
3505563	18-147974-137947	0
3505563	18-147974-137948	0
3505563	18-147975-137946	0
3505563	18-147975-137947	0
3505563	18-147975-137948	0
3505563	18-147976-137946	0
3505563	18-147976-137947	0
3505563	18-147976-137948	0
3505563	18-147977-137946	0
3505563	18-147977-137947	0
3505563	18-147977-137948	0
3505563	18-147978-137946	0
3505563	18-147978-137947	0
3505563	18-147978-137948	0
3505563	18-147979-137946	0
3505563	18-147979-137947	0
3505563	18-147979-137948	0
3505563	18-147980-137946	0
3505563	18-147980-137947	0
3505563	18-147980-137948	0
3505563	18-147981-137946	0
3505563	18-147981-137947	0
3505563	18-147981-137948	0
3505563	18-147982-137946	0
3505563	18-147982-137947	0
3505563	18-147982-137948	0
3505563	18-147983-137946	0
3505563	18-147983-137947	0
3505563	18-147983-137948	0
3505563	18-147984-137946	0
3505563	18-147984-137947	0
3505563	18-147984-137948	0
3505563	18-147985-137946	0
3505563	18-147985-137947	0
3505563	18-147985-137948	0
3505563	18-147986-137946	0
3505563	18-147986-137947	0
3505563	18-147986-137948	0
3505563	18-147987-137946	0
3505563	18-147987-137947	0
3505563	18-147987-137948	0
3505563	18-147988-137946	0
3505563	18-147988-137947	0
3505563	18-147988-137948	0
3505563	18-147989-137946	0
3505563	18-147989-137947	0
3505563	18-147989-137948	0
3505563	18-147990-137946	0
3505563	18-147990-137947	0
3505563	18-147990-137948	0
3505563	18-147991-137946	0
3505563	18-147991-137947	0
3505563	18-147991-137948	0
3505563	18-147992-137946	0
3505563	18-147992-137947	0
3505563	18-147992-137948	0
3505563	18-147993-137946	0
3505563	18-147993-137947	0
3505563	18-147993-137948	0
3505563	18-147994-137946	0
3505563	18-147994-137947	0
3505563	18-147994-137948	0
3505563	18-147995-137946	0
3505563	18-147995-137947	0
3505563	18-147995-137948	0
3505563	18-147996-137946	0
3505563	18-147996-137947	0
3505563	18-147996-137948	0
3505563	18-147997-137946	0
3505563	18-147997-137947	0
3505563	18-147997-137948	0
3505563	18-147998-137946	0
3505563	18-147998-137947	0
3505563	18-147998-137948	0
3505563	18-147999-137946	0
3505563	18-147999-137947	0
3505563	18-147999-137948	0
3505563	18-148000-137946	0
3505563	18-148000-137947	0
3505563	18-148000-137948	0
3505563	18-148001-137946	0
3505563	18-148001-137947	0
3505563	18-148001-137948	0
3505563	18-148002-137946	0
3505563	18-148002-137947	0
3505563	18-148002-137948	0
3505563	18-148003-137946	0
3505563	18-148003-137947	0
3505563	18-148003-137948	0
3505563	18-148004-137946	0
3505563	18-148004-137947	0
3505563	18-148004-137948	0
3505563	18-148005-137946	0
3505563	18-148005-137947	0
3505563	18-148005-137948	0
3505563	18-148006-137946	0
3505563	18-148006-137947	0
3505563	18-148006-137948	0
3505563	18-148007-137946	0
3505563	18-148007-137947	0
3505563	18-148007-137948	0
3505563	18-148008-137946	0
3505563	18-148008-137947	0
3505563	18-148008-137948	0
3505563	18-148009-137946	0
3505563	18-148009-137947	0
3505563	18-148009-137948	0
3505563	18-148010-137946	0
3505563	18-148010-137947	0
3505563	18-148010-137948	0
3505563	18-148011-137946	0
3505563	18-148011-137947	0
3505563	18-148011-137948	0
3505563	18-148012-137946	0
3505563	18-148012-137947	0
3505563	18-148012-137948	0
3505563	18-148013-137946	0
3505563	18-148013-137947	0
3505563	18-148013-137948	0
3505563	18-148014-137946	0
3505563	18-148014-137947	0
3505563	18-148014-137948	0
3505563	18-148015-137946	0
3505563	18-148015-137947	0
3505563	18-148015-137948	0
3505563	18-148016-137946	0
3505563	18-148016-137947	0
3505563	18-148016-137948	0
3505563	18-148017-137946	0
3505563	18-148017-137947	0
3505563	18-148017-137948	0
3505563	18-148018-137946	0
3505563	18-148018-137947	0
3505563	18-148018-137948	0
3505563	18-148019-137946	0
3505563	18-148019-137947	0
3505563	18-148019-137948	0
3505563	18-148020-137946	0
3505563	18-148020-137947	0
3505563	18-148020-137948	0
3505563	18-148021-137946	0
3505563	18-148021-137947	0
3505563	18-148021-137948	0
3505563	18-148022-137946	0
3505563	18-148022-137947	0
3505563	18-148022-137948	0
3505563	18-148023-137946	0
3505563	18-148023-137947	0
3505563	18-148023-137948	0
3535721	18-147906-137946	0
3535721	18-147906-137947	0
3535721	18-147906-137948	0
3535721	18-147907-137946	0
3535721	18-147907-137947	0
3535721	18-147907-137948	0
3535721	18-147908-137946	0
3535721	18-147908-137947	0
3535721	18-147908-137948	0
3535721	18-147909-137946	0
3535721	18-147909-137947	0
3535721	18-147909-137948	0
3535721	18-147910-137946	0
3535721	18-147910-137947	0
3535721	18-147910-137948	0
3535721	18-147911-137946	0
3535721	18-147911-137947	0
3535721	18-147911-137948	0
3535721	18-147912-137946	0
3535721	18-147912-137947	0
3535721	18-147912-137948	0
3535721	18-147913-137946	0
3535721	18-147913-137947	0
3535721	18-147913-137948	0
3535721	18-147914-137946	0
3535721	18-147914-137947	0
3535721	18-147914-137948	0
3535721	18-147915-137946	0
3535721	18-147915-137947	0
3535721	18-147915-137948	0
3535721	18-147916-137946	0
3535721	18-147916-137947	0
3535721	18-147916-137948	0
3535721	18-147917-137946	0
3535721	18-147917-137947	0
3535721	18-147917-137948	0
3535721	18-147918-137946	0
3535721	18-147918-137947	0
3535721	18-147918-137948	0
3535721	18-147919-137946	0
3535721	18-147919-137947	0
3535721	18-147919-137948	0
3535721	18-147920-137946	0
3535721	18-147920-137947	0
3535721	18-147920-137948	0
3535721	18-147921-137946	0
3535721	18-147921-137947	0
3535721	18-147921-137948	0
3535721	18-147922-137946	0
3535721	18-147922-137947	0
3535721	18-147922-137948	0
3535721	18-147923-137946	0
3535721	18-147923-137947	0
3535721	18-147923-137948	0
3535721	18-147924-137946	0
3535721	18-147924-137947	0
3535721	18-147924-137948	0
3535721	18-147925-137946	0
3535721	18-147925-137947	0
3535721	18-147925-137948	0
3535721	18-147926-137946	0
3535721	18-147926-137947	0
3535721	18-147926-137948	0
3535721	18-147927-137946	0
3535721	18-147927-137947	0
3535721	18-147927-137948	0
3535721	18-147928-137946	0
3535721	18-147928-137947	0
3535721	18-147928-137948	0
3535721	18-147929-137946	0
3535721	18-147929-137947	0
3535721	18-147929-137948	0
3535721	18-147930-137946	0
3535721	18-147930-137947	0
3535721	18-147930-137948	0
3535721	18-147931-137946	0
3535721	18-147931-137947	0
3535721	18-147931-137948	0
3535721	18-147932-137946	0
3535721	18-147932-137947	0
3535721	18-147932-137948	0
3535721	18-147933-137946	0
3535721	18-147933-137947	0
3535721	18-147933-137948	0
3535721	18-147934-137946	0
3535721	18-147934-137947	0
3535721	18-147934-137948	0
3535721	18-147935-137946	0
3535721	18-147935-137947	0
3535721	18-147935-137948	0
3535721	18-147936-137946	0
3535721	18-147936-137947	0
3535721	18-147936-137948	0
3535721	18-147937-137946	0
3535721	18-147937-137947	0
3535721	18-147937-137948	0
3535721	18-147938-137946	0
3535721	18-147938-137947	0
3535721	18-147938-137948	0
3535721	18-147939-137946	0
3535721	18-147939-137947	0
3535721	18-147939-137948	0
3535721	18-147940-137946	0
3535721	18-147940-137947	0
3535721	18-147940-137948	0
3535721	18-147941-137946	0
3535721	18-147941-137947	0
3535721	18-147941-137948	0
3535721	18-147942-137946	0
3535721	18-147942-137947	0
3535721	18-147942-137948	0
3535721	18-147943-137946	0
3535721	18-147943-137947	0
3535721	18-147943-137948	0
3535721	18-147944-137946	0
3535721	18-147944-137947	0
3535721	18-147944-137948	0
3535721	18-147945-137946	0
3535721	18-147945-137947	0
3535721	18-147945-137948	0
3535721	18-147946-137946	0
3535721	18-147946-137947	0
3535721	18-147946-137948	0
3535721	18-147947-137946	0
3535721	18-147947-137947	0
3535721	18-147947-137948	0
3535721	18-147948-137946	0
3535721	18-147948-137947	0
3535721	18-147948-137948	0
3535721	18-147949-137946	0
3535721	18-147949-137947	0
3535721	18-147949-137948	0
3535721	18-147950-137946	0
3535721	18-147950-137947	0
3535721	18-147950-137948	0
3535721	18-147951-137946	0
3535721	18-147951-137947	0
3535721	18-147951-137948	0
3535721	18-147952-137946	0
3535721	18-147952-137947	0
3535721	18-147952-137948	0
3535721	18-147953-137946	0
3535721	18-147953-137947	0
3535721	18-147953-137948	0
3535721	18-147954-137946	0
3535721	18-147954-137947	0
3535721	18-147954-137948	0
3535721	18-147955-137946	0
3535721	18-147955-137947	0
3535721	18-147955-137948	0
3535721	18-147956-137946	0
3535721	18-147956-137947	0
3535721	18-147956-137948	0
3535721	18-147957-137946	0
3535721	18-147957-137947	0
3535721	18-147957-137948	0
3535721	18-147958-137946	0
3535721	18-147958-137947	0
3535721	18-147958-137948	0
3535721	18-147959-137946	0
3535721	18-147959-137947	0
3535721	18-147959-137948	0
3535721	18-147960-137946	0
3535721	18-147960-137947	0
3535721	18-147960-137948	0
3535721	18-147961-137946	0
3535721	18-147961-137947	0
3535721	18-147961-137948	0
3535721	18-147962-137946	0
3535721	18-147962-137947	0
3535721	18-147962-137948	0
3535721	18-147963-137946	0
3535721	18-147963-137947	0
3535721	18-147963-137948	0
3535721	18-147964-137946	0
3535721	18-147964-137947	0
3535721	18-147964-137948	0
3535721	18-147965-137946	0
3535721	18-147965-137947	0
3535721	18-147965-137948	0
3535721	18-147966-137946	0
3535721	18-147966-137947	0
3535721	18-147966-137948	0
3535721	18-147967-137946	0
3535721	18-147967-137947	0
3535721	18-147967-137948	0
3535721	18-147968-137946	0
3535721	18-147968-137947	0
3535721	18-147968-137948	0
3535721	18-147969-137946	0
3535721	18-147969-137947	0
3535721	18-147969-137948	0
3535721	18-147970-137946	0
3535721	18-147970-137947	0
3535721	18-147970-137948	0
3535721	18-147971-137946	0
3535721	18-147971-137947	0
3535721	18-147971-137948	0
3535721	18-147972-137946	0
3535721	18-147972-137947	0
3535721	18-147972-137948	0
3535721	18-147973-137946	0
3535721	18-147973-137947	0
3535721	18-147973-137948	0
3535721	18-147974-137946	0
3535721	18-147974-137947	0
3535721	18-147974-137948	0
3535721	18-147975-137946	0
3535721	18-147975-137947	0
3535721	18-147975-137948	0
3535721	18-147976-137946	0
3535721	18-147976-137947	0
3535721	18-147976-137948	0
3535721	18-147977-137946	0
3535721	18-147977-137947	0
3535721	18-147977-137948	0
3535721	18-147978-137946	0
3535721	18-147978-137947	0
3535721	18-147978-137948	0
3535721	18-147979-137946	0
3535721	18-147979-137947	0
3535721	18-147979-137948	0
3535721	18-147980-137946	0
3535721	18-147980-137947	0
3535721	18-147980-137948	0
3535721	18-147981-137946	0
3535721	18-147981-137947	0
3535721	18-147981-137948	0
3535721	18-147982-137946	0
3535721	18-147982-137947	0
3535721	18-147982-137948	0
3535721	18-147983-137946	0
3535721	18-147983-137947	0
3535721	18-147983-137948	0
3535721	18-147984-137946	0
3535721	18-147984-137947	0
3535721	18-147984-137948	0
3535721	18-147985-137946	0
3535721	18-147985-137947	0
3535721	18-147985-137948	0
3535721	18-147986-137946	0
3535721	18-147986-137947	0
3535721	18-147986-137948	0
3535721	18-147987-137946	0
3535721	18-147987-137947	0
3535721	18-147987-137948	0
3535721	18-147988-137946	0
3535721	18-147988-137947	0
3535721	18-147988-137948	0
3535721	18-147989-137946	0
3535721	18-147989-137947	0
3535721	18-147989-137948	0
3535721	18-147990-137946	0
3535721	18-147990-137947	0
3535721	18-147990-137948	0
3535721	18-147991-137946	0
3535721	18-147991-137947	0
3535721	18-147991-137948	0
3535721	18-147992-137946	0
3535721	18-147992-137947	0
3535721	18-147992-137948	0
3535721	18-147993-137946	0
3535721	18-147993-137947	0
3535721	18-147993-137948	0
3535721	18-147994-137946	0
3535721	18-147994-137947	0
3535721	18-147994-137948	0
3535721	18-147995-137946	0
3535721	18-147995-137947	0
3535721	18-147995-137948	0
3535721	18-147996-137946	0
3535721	18-147996-137947	0
3535721	18-147996-137948	0
3535721	18-147997-137946	0
3535721	18-147997-137947	0
3535721	18-147997-137948	0
3535721	18-147998-137946	0
3535721	18-147998-137947	0
3535721	18-147998-137948	0
3535721	18-147999-137946	0
3535721	18-147999-137947	0
3535721	18-147999-137948	0
3535721	18-148000-137946	0
3535721	18-148000-137947	0
3535721	18-148000-137948	0
3535721	18-148001-137946	0
3535721	18-148001-137947	0
3535721	18-148001-137948	0
3535721	18-148002-137946	0
3535721	18-148002-137947	0
3535721	18-148002-137948	0
3535721	18-148003-137946	0
3535721	18-148003-137947	0
3535721	18-148003-137948	0
3535721	18-148004-137946	0
3535721	18-148004-137947	0
3535721	18-148004-137948	0
3535721	18-148005-137946	0
3535721	18-148005-137947	0
3535721	18-148005-137948	0
3535721	18-148006-137946	0
3535721	18-148006-137947	0
3535721	18-148006-137948	0
3535721	18-148007-137946	0
3535721	18-148007-137947	0
3535721	18-148007-137948	0
3535721	18-148008-137946	0
3535721	18-148008-137947	0
3535721	18-148008-137948	0
3535721	18-148009-137946	0
3535721	18-148009-137947	0
3535721	18-148009-137948	0
3535721	18-148010-137946	0
3535721	18-148010-137947	0
3535721	18-148010-137948	0
3535721	18-148011-137946	0
3535721	18-148011-137947	0
3535721	18-148011-137948	0
3535721	18-148012-137946	0
3535721	18-148012-137947	0
3535721	18-148012-137948	0
3535721	18-148013-137946	0
3535721	18-148013-137947	0
3535721	18-148013-137948	0
3535721	18-148014-137946	0
3535721	18-148014-137947	0
3535721	18-148014-137948	0
3535721	18-148015-137946	0
3535721	18-148015-137947	0
3535721	18-148015-137948	0
3535721	18-148016-137946	0
3535721	18-148016-137947	0
3535721	18-148016-137948	0
3535721	18-148017-137946	0
3535721	18-148017-137947	0
3535721	18-148017-137948	0
3535721	18-148018-137946	0
3535721	18-148018-137947	0
3535721	18-148018-137948	0
3535721	18-148019-137946	0
3535721	18-148019-137947	0
3535721	18-148019-137948	0
3535721	18-148020-137946	0
3535721	18-148020-137947	0
3535721	18-148020-137948	0
3535721	18-148021-137946	0
3535721	18-148021-137947	0
3535721	18-148021-137948	0
3535721	18-148022-137946	0
3535721	18-148022-137947	0
3535721	18-148022-137948	0
3535721	18-148023-137946	0
3535721	18-148023-137947	0
3535721	18-148023-137948	0
566198	18-147788-137949	0
566198	18-147788-137950	0
566198	18-147788-137951	0
566198	18-147789-137949	0
566198	18-147789-137950	0
566198	18-147789-137951	0
566198	18-147790-137949	0
566198	18-147790-137950	0
566198	18-147790-137951	0
566198	18-147791-137949	0
566198	18-147791-137950	0
566198	18-147791-137951	0
566198	18-147792-137949	0
566198	18-147792-137950	0
566198	18-147792-137951	0
566198	18-147793-137949	0
566198	18-147793-137950	0
566198	18-147793-137951	0
566198	18-147794-137949	0
566198	18-147794-137950	0
566198	18-147794-137951	0
566198	18-147795-137949	0
566198	18-147795-137950	0
566198	18-147795-137951	0
566198	18-147796-137949	0
566198	18-147796-137950	0
566198	18-147796-137951	0
566198	18-147797-137949	0
566198	18-147797-137950	0
566198	18-147797-137951	0
566198	18-147798-137949	1
566198	18-147798-137950	1
566198	18-147798-137951	0
566198	18-147799-137949	1
566198	18-147799-137950	1
566198	18-147799-137951	0
566198	18-147800-137949	1
566198	18-147800-137950	1
566198	18-147800-137951	0
566198	18-147801-137949	0
566198	18-147801-137950	0
566198	18-147801-137951	0
566198	18-147802-137949	0
566198	18-147802-137950	0
566198	18-147802-137951	0
566198	18-147803-137949	0
566198	18-147803-137950	0
566198	18-147803-137951	0
566198	18-147804-137949	0
566198	18-147804-137950	0
566198	18-147804-137951	0
566198	18-147805-137949	0
566198	18-147805-137950	0
566198	18-147805-137951	0
566198	18-147806-137949	0
566198	18-147806-137950	0
566198	18-147806-137951	0
566198	18-147807-137949	0
566198	18-147807-137950	0
566198	18-147807-137951	0
566198	18-147808-137949	0
566198	18-147808-137950	0
566198	18-147808-137951	0
566198	18-147809-137949	0
566198	18-147809-137950	0
566198	18-147809-137951	0
566198	18-147810-137949	0
566198	18-147810-137950	0
566198	18-147810-137951	0
566198	18-147811-137949	0
566198	18-147811-137950	0
566198	18-147811-137951	0
566198	18-147812-137949	0
566198	18-147812-137950	0
566198	18-147812-137951	0
566198	18-147813-137949	0
566198	18-147813-137950	0
566198	18-147813-137951	0
566198	18-147814-137949	0
566198	18-147814-137950	0
566198	18-147814-137951	0
566198	18-147815-137949	0
566198	18-147815-137950	0
566198	18-147815-137951	0
566198	18-147816-137949	0
566198	18-147816-137950	0
566198	18-147816-137951	0
566198	18-147817-137949	0
566198	18-147817-137950	0
566198	18-147817-137951	0
566198	18-147818-137949	0
566198	18-147818-137950	0
566198	18-147818-137951	0
566198	18-147819-137949	0
566198	18-147819-137950	0
566198	18-147819-137951	0
566198	18-147820-137949	0
566198	18-147820-137950	0
566198	18-147820-137951	0
566198	18-147821-137949	0
566198	18-147821-137950	0
566198	18-147821-137951	0
566198	18-147822-137949	0
566198	18-147822-137950	0
566198	18-147822-137951	0
566198	18-147823-137949	0
566198	18-147823-137950	0
566198	18-147823-137951	0
566198	18-147824-137949	0
566198	18-147824-137950	0
566198	18-147824-137951	0
566198	18-147825-137949	0
566198	18-147825-137950	0
566198	18-147825-137951	0
566198	18-147826-137949	0
566198	18-147826-137950	0
566198	18-147826-137951	0
566198	18-147827-137949	0
566198	18-147827-137950	0
566198	18-147827-137951	0
566198	18-147828-137949	0
566198	18-147828-137950	0
566198	18-147828-137951	0
566198	18-147829-137949	0
566198	18-147829-137950	0
566198	18-147829-137951	0
566198	18-147830-137949	0
566198	18-147830-137950	0
566198	18-147830-137951	0
566198	18-147831-137949	0
566198	18-147831-137950	0
566198	18-147831-137951	0
566198	18-147832-137949	0
566198	18-147832-137950	0
566198	18-147832-137951	0
566198	18-147833-137949	0
566198	18-147833-137950	0
566198	18-147833-137951	0
566198	18-147834-137949	0
566198	18-147834-137950	0
566198	18-147834-137951	0
566198	18-147835-137949	0
566198	18-147835-137950	0
566198	18-147835-137951	0
566198	18-147836-137949	0
566198	18-147836-137950	0
566198	18-147836-137951	0
566198	18-147837-137949	0
566198	18-147837-137950	0
566198	18-147837-137951	0
566198	18-147838-137949	0
566198	18-147838-137950	0
566198	18-147838-137951	0
566198	18-147839-137949	0
566198	18-147839-137950	0
566198	18-147839-137951	0
566198	18-147840-137949	0
566198	18-147840-137950	0
566198	18-147840-137951	0
566198	18-147841-137949	0
566198	18-147841-137950	0
566198	18-147841-137951	0
566198	18-147842-137949	0
566198	18-147842-137950	0
566198	18-147842-137951	0
566198	18-147843-137949	0
566198	18-147843-137950	0
566198	18-147843-137951	0
566198	18-147844-137949	0
566198	18-147844-137950	0
566198	18-147844-137951	0
566198	18-147845-137949	0
566198	18-147845-137950	0
566198	18-147845-137951	0
566198	18-147846-137949	0
566198	18-147846-137950	0
566198	18-147846-137951	0
566198	18-147847-137949	0
566198	18-147847-137950	0
566198	18-147847-137951	0
566198	18-147848-137949	0
566198	18-147848-137950	0
566198	18-147848-137951	0
566198	18-147849-137949	0
566198	18-147849-137950	0
566198	18-147849-137951	0
566198	18-147850-137949	0
566198	18-147850-137950	0
566198	18-147850-137951	0
566198	18-147851-137949	0
566198	18-147851-137950	0
566198	18-147851-137951	0
566198	18-147852-137949	0
566198	18-147852-137950	0
566198	18-147852-137951	0
566198	18-147853-137949	0
566198	18-147853-137950	0
566198	18-147853-137951	0
566198	18-147854-137949	0
566198	18-147854-137950	0
566198	18-147854-137951	0
566198	18-147855-137949	0
566198	18-147855-137950	0
566198	18-147855-137951	0
566198	18-147856-137949	0
566198	18-147856-137950	0
566198	18-147856-137951	0
566198	18-147857-137949	0
566198	18-147857-137950	0
566198	18-147857-137951	0
566198	18-147858-137949	0
566198	18-147858-137950	0
566198	18-147858-137951	0
566198	18-147859-137949	0
566198	18-147859-137950	0
566198	18-147859-137951	0
566198	18-147860-137949	0
566198	18-147860-137950	0
566198	18-147860-137951	0
566198	18-147861-137949	0
566198	18-147861-137950	0
566198	18-147861-137951	0
566198	18-147862-137949	0
566198	18-147862-137950	0
566198	18-147862-137951	0
566198	18-147863-137949	0
566198	18-147863-137950	0
566198	18-147863-137951	0
566198	18-147864-137949	0
566198	18-147864-137950	0
566198	18-147864-137951	0
566198	18-147865-137949	0
566198	18-147865-137950	0
566198	18-147865-137951	0
566198	18-147866-137949	0
566198	18-147866-137950	0
566198	18-147866-137951	0
566198	18-147867-137949	0
566198	18-147867-137950	0
566198	18-147867-137951	0
566198	18-147868-137949	0
566198	18-147868-137950	0
566198	18-147868-137951	0
566198	18-147869-137949	0
566198	18-147869-137950	0
566198	18-147869-137951	0
566198	18-147870-137949	0
566198	18-147870-137950	0
566198	18-147870-137951	0
566198	18-147871-137949	0
566198	18-147871-137950	0
566198	18-147871-137951	0
566198	18-147872-137949	0
566198	18-147872-137950	0
566198	18-147872-137951	0
566198	18-147873-137949	0
566198	18-147873-137950	0
566198	18-147873-137951	0
566198	18-147874-137949	0
566198	18-147874-137950	0
566198	18-147874-137951	0
566198	18-147875-137949	0
566198	18-147875-137950	0
566198	18-147875-137951	0
566198	18-147876-137949	0
566198	18-147876-137950	0
566198	18-147876-137951	0
566198	18-147877-137949	0
566198	18-147877-137950	0
566198	18-147877-137951	0
566198	18-147878-137949	0
566198	18-147878-137950	0
566198	18-147878-137951	0
566198	18-147879-137949	0
566198	18-147879-137950	0
566198	18-147879-137951	0
566198	18-147880-137949	0
566198	18-147880-137950	0
566198	18-147880-137951	0
566198	18-147881-137949	0
566198	18-147881-137950	0
566198	18-147881-137951	0
566198	18-147882-137949	0
566198	18-147882-137950	0
566198	18-147882-137951	0
566198	18-147883-137949	0
566198	18-147883-137950	0
566198	18-147883-137951	0
566198	18-147884-137949	0
566198	18-147884-137950	0
