-NEaU7GXxWRqKaFUYp_2	g1071	osm:15064244	3602683	2022-11-29 12:37:51.985	2022-11-29 12:40:27.402	37
-NEaU7GXxWRqKaFUYp_2	g1077	9cKO4YwUQ3aL6VIC3Hq5y4MAOoM2	3602684	2022-11-29 12:39:28.904	2022-11-29 12:40:32.113	37
-NEaU7GXxWRqKaFUYp_2	g1064	omamsElD0JMm4ElXapAzQX5NUCx2	3602685	2022-11-29 12:37:32.028	2022-11-29 12:39:01.677	37
-NEaU7GXxWRqKaFUYp_2	g1058	CODHpwr8zOYHPbKvIM6X9lnWjSv2	3602686	2022-11-29 12:39:16.359	2022-11-29 12:40:04.204	37
-NEaU7GXxWRqKaFUYp_2	g1070	CODHpwr8zOYHPbKvIM6X9lnWjSv2	3602687	2022-11-29 12:40:04.589	2022-11-29 12:40:51.965	37
-NEaU7GXxWRqKaFUYp_2	g1071	omamsElD0JMm4ElXapAzQX5NUCx2	3602688	2022-11-29 12:39:02.095	2022-11-29 12:40:40.879	37
-NEaU7GXxWRqKaFUYp_2	g1082	yYoBOiGLIGPqCXgHTE5QKfvyN8B2	3602689	2022-11-29 12:40:03.903	2022-11-29 12:40:56.826	37
-NEaU7GXxWRqKaFUYp_2	g1047	osm:15064244	3602694	2022-11-29 12:47:34.577	2022-11-29 12:48:13.858	37
-NEaU7GXxWRqKaFUYp_2	g1044	osm:15064244	3602695	2022-11-29 12:47:01.042	2022-11-29 12:47:34.042	37
-NEaU7GXxWRqKaFUYp_2	g1055	osm:12183993	3602702	2022-11-29 12:53:32.479	2022-11-29 12:54:28.421	37
-NEaU7GXxWRqKaFUYp_2	g1050	osm:15064244	3602706	2022-11-29 12:55:43.718	2022-11-29 12:58:08.764	37
-NEaU7GXxWRqKaFUYp_2	g1056	K71PMFqVemQkKBsVGsNmlZUXa8q1	3602714	2022-11-29 13:06:10.598	2022-11-29 13:07:42.831	37
-NEaU7GXxWRqKaFUYp_2	g104	K71PMFqVemQkKBsVGsNmlZUXa8q1	3602716	2022-11-29 13:08:09.875	2022-11-29 13:10:30.939	37
-NEaU7GXxWRqKaFUYp_2	g1041	K71PMFqVemQkKBsVGsNmlZUXa8q1	3602719	2022-11-29 13:10:31.676	2022-11-29 13:12:45.197	37
-NEaU7GXxWRqKaFUYp_2	g1040	K71PMFqVemQkKBsVGsNmlZUXa8q1	3602720	2022-11-29 13:12:45.925	2022-11-29 13:17:29.067	37
-NEaU7GXxWRqKaFUYp_2	g1036	kKlueM81xQgPYcYYL2uEP8RwO4X2	3602728	2022-11-29 13:50:22.447	2022-11-29 13:52:01.565	37
-NEaU7GXxWRqKaFUYp_2	g1051	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602732	2022-11-29 14:05:04.305	2022-11-29 14:06:14.732	37
-NEaU7GXxWRqKaFUYp_2	g1045	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602737	2022-11-29 14:08:05.989	2022-11-29 14:09:00.246	37
-NEaU7GXxWRqKaFUYp_2	g1054	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602738	2022-11-29 14:06:16.12	2022-11-29 14:08:05.748	37
-NEaU7GXxWRqKaFUYp_2	g1042	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602740	2022-11-29 14:09:00.476	2022-11-29 14:11:01.617	37
-NEaU7GXxWRqKaFUYp_2	g105	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602741	2022-11-29 14:11:01.962	2022-11-29 14:12:50.006	37
-NEaU7GXxWRqKaFUYp_2	g1043	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602742	2022-11-29 14:12:50.231	2022-11-29 14:14:43.218	37
-NEaU7GXxWRqKaFUYp_2	g1052	CKrNRdMinRhwRh3Aihjv5FKxwBb2	3602750	2022-11-29 14:21:52.267	2022-11-29 14:23:48.322	37
-NEaU7GXxWRqKaFUYp_2	g1049	En4NVlgnBBOICHSoQlOhIGVaYP72	3602751	2022-11-29 14:22:35.551	2022-11-29 14:23:23.964	37
-NEaU7GXxWRqKaFUYp_2	g1033	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602752	2022-11-29 14:21:40.176	2022-11-29 14:23:16.546	37
-NEaU7GXxWRqKaFUYp_2	g1046	StXJQqvcKmRX54oA6TrW4gunGbw2	3602754	2022-11-29 14:24:39.03	2022-11-29 14:25:33.574	37
-NEaU7GXxWRqKaFUYp_2	g1048	StXJQqvcKmRX54oA6TrW4gunGbw2	3602755	2022-11-29 14:23:40.571	2022-11-29 14:24:38.805	37
-NEaU7GXxWRqKaFUYp_2	g1029	En4NVlgnBBOICHSoQlOhIGVaYP72	3602756	2022-11-29 14:23:28.984	2022-11-29 14:25:58.042	37
-NEaU7GXxWRqKaFUYp_2	g1053	CKrNRdMinRhwRh3Aihjv5FKxwBb2	3602757	2022-11-29 14:23:48.574	2022-11-29 14:25:15.475	37
-NEaU7GXxWRqKaFUYp_2	g1032	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602758	2022-11-29 14:23:16.794	2022-11-29 14:26:13.314	37
-NEaU7GXxWRqKaFUYp_2	g1052	pIp38fciCFTICnIwLp0A4cUXNDV2	3602759	2022-11-29 14:22:44.667	2022-11-29 14:26:27.711	37
-NEaU7GXxWRqKaFUYp_2	g1034	En4NVlgnBBOICHSoQlOhIGVaYP72	3602764	2022-11-29 14:26:40.42	2022-11-29 14:27:14.162	37
-NEaU7GXxWRqKaFUYp_2	g1037	StXJQqvcKmRX54oA6TrW4gunGbw2	3602765	2022-11-29 14:27:37.135	2022-11-29 14:28:40.416	37
-NEaU7GXxWRqKaFUYp_2	g1038	NROTUkyNyOVmdIZMFv6fquo0Byc2	3602766	2022-11-29 14:23:31.676	2022-11-29 14:27:01.823	37
-NEaU7GXxWRqKaFUYp_2	g1053	StXJQqvcKmRX54oA6TrW4gunGbw2	3602767	2022-11-29 14:25:33.834	2022-11-29 14:26:37.928	37
-NEaU7GXxWRqKaFUYp_2	g1027	YbaEmoCpnRSIz7G79kRy1Bdi0Jy1	3602768	2022-11-29 14:26:59.305	2022-11-29 14:27:53.875	37
-NEaU7GXxWRqKaFUYp_2	g1034	StXJQqvcKmRX54oA6TrW4gunGbw2	3602769	2022-11-29 14:26:38.969	2022-11-29 14:27:36.887	37
-NEaU7GXxWRqKaFUYp_2	g1037	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602770	2022-11-29 14:26:13.569	2022-11-29 14:27:19.514	37
-NEaU7GXxWRqKaFUYp_2	g1035	En4NVlgnBBOICHSoQlOhIGVaYP72	3602771	2022-11-29 14:26:09.442	2022-11-29 14:26:38.962	37
-NEaU7GXxWRqKaFUYp_2	g103	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602772	2022-11-29 14:25:35.052	2022-11-29 14:27:16.924	37
-NEaU7GXxWRqKaFUYp_2	g1026	En4NVlgnBBOICHSoQlOhIGVaYP72	3602773	2022-11-29 14:27:24.196	2022-11-29 14:28:33.127	37
-NEaU7GXxWRqKaFUYp_2	g1031	StXJQqvcKmRX54oA6TrW4gunGbw2	3602780	2022-11-29 14:28:40.613	2022-11-29 14:30:12.071	37
-NEaU7GXxWRqKaFUYp_2	g102	En4NVlgnBBOICHSoQlOhIGVaYP72	3602781	2022-11-29 14:29:32.285	2022-11-29 14:30:00.318	37
-NEaU7GXxWRqKaFUYp_2	g1025	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602782	2022-11-29 14:29:18.73	2022-11-29 14:30:14.643	37
-NEaU7GXxWRqKaFUYp_2	g1020	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602783	2022-11-29 14:29:44.597	2022-11-29 14:30:42.632	37
-NEaU7GXxWRqKaFUYp_2	g1035	sECv7UX5P5hxACWekT9sGVKPYou1	3602784	2022-11-29 14:26:23.381	2022-11-29 14:30:00.778	37
-NEaU7GXxWRqKaFUYp_2	g1034	hn03ebkAyiSjfzIuCJMYx2gTUTx1	3602785	2022-11-29 14:26:11.663	2022-11-29 14:30:20.559	37
-NEaU7GXxWRqKaFUYp_2	g1030	NROTUkyNyOVmdIZMFv6fquo0Byc2	3602786	2022-11-29 14:27:05.389	2022-11-29 14:29:42.286	37
-NEaU7GXxWRqKaFUYp_2	g1030	Uc0iBHEOY2hgxaldaP5IlTWqXhz2	3602787	2022-11-29 14:26:16.092	2022-11-29 14:29:47.905	37
-NEaU7GXxWRqKaFUYp_2	g1021	En4NVlgnBBOICHSoQlOhIGVaYP72	3602788	2022-11-29 14:28:34.737	2022-11-29 14:29:30.778	37
-NEaU7GXxWRqKaFUYp_2	g1038	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602789	2022-11-29 14:27:17.123	2022-11-29 14:29:18.471	37
-NEaU7GXxWRqKaFUYp_2	g1031	0YSyY2qQhuVG5QGMhkcWIlcvoRs1	3602790	2022-11-29 14:27:10.124	2022-11-29 14:29:32.695	37
-NEaU7GXxWRqKaFUYp_2	g1028	YbaEmoCpnRSIz7G79kRy1Bdi0Jy1	3602791	2022-11-29 14:27:54.285	2022-11-29 14:29:10.116	37
-NEaU7GXxWRqKaFUYp_2	g1013	En4NVlgnBBOICHSoQlOhIGVaYP72	3602792	2022-11-29 14:30:03.439	2022-11-29 14:30:55.113	37
-NEaU7GXxWRqKaFUYp_2	g1032	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602798	2022-11-29 14:30:15.117	2022-11-29 14:31:12.746	37
-NEaU7GXxWRqKaFUYp_2	g1034	sECv7UX5P5hxACWekT9sGVKPYou1	3602799	2022-11-29 14:30:01.428	2022-11-29 14:32:51.294	37
-NEaU7GXxWRqKaFUYp_2	g1008	Uc0iBHEOY2hgxaldaP5IlTWqXhz2	3602800	2022-11-29 14:31:28.818	2022-11-29 14:33:06.312	37
-NEaU7GXxWRqKaFUYp_2	g1028	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602801	2022-11-29 14:31:12.894	2022-11-29 14:32:53.003	37
-NEaU7GXxWRqKaFUYp_2	g1025	hQlEXsZBiLRZrXPCDBW7WVOEelJ2	3602802	2022-11-29 14:29:53.735	2022-11-29 14:31:51.679	37
-NEaU7GXxWRqKaFUYp_2	g1012	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602803	2022-11-29 14:30:42.83	2022-11-29 14:32:29.139	37
-NEaU7GXxWRqKaFUYp_2	g1035	StXJQqvcKmRX54oA6TrW4gunGbw2	3602804	2022-11-29 14:30:12.378	2022-11-29 14:31:06.524	37
-NEaU7GXxWRqKaFUYp_2	g1026	n0RlSm7XGDRbieuoGkoxkI2RpIu1	3602805	2022-11-29 14:28:10.971	2022-11-29 14:31:25.385	37
-NEaU7GXxWRqKaFUYp_2	g1029	StXJQqvcKmRX54oA6TrW4gunGbw2	3602806	2022-11-29 14:32:13.432	2022-11-29 14:33:02.884	37
-NEaU7GXxWRqKaFUYp_2	g1011	qyhXUtwfX4gs2wUcE6iSzOEm18A2	3602807	2022-11-29 14:30:19.929	2022-11-29 14:31:24.799	37
-NEaU7GXxWRqKaFUYp_2	g1038	Uc0iBHEOY2hgxaldaP5IlTWqXhz2	3602808	2022-11-29 14:29:48.16	2022-11-29 14:31:15.288	37
-NEaU7GXxWRqKaFUYp_2	g1052	StXJQqvcKmRX54oA6TrW4gunGbw2	3602809	2022-11-29 14:31:06.643	2022-11-29 14:32:13.308	37
-NEaU7GXxWRqKaFUYp_2	g1022	En4NVlgnBBOICHSoQlOhIGVaYP72	3602810	2022-11-29 14:31:43.963	2022-11-29 14:32:26.76	37
-NEaU7GXxWRqKaFUYp_2	g1006	En4NVlgnBBOICHSoQlOhIGVaYP72	3602811	2022-11-29 14:32:30.07	2022-11-29 14:33:05.098	37
-NEaU7GXxWRqKaFUYp_2	g1009	En4NVlgnBBOICHSoQlOhIGVaYP72	3602812	2022-11-29 14:30:56.874	2022-11-29 14:31:41.613	37
-NEaU7GXxWRqKaFUYp_2	g1038	StXJQqvcKmRX54oA6TrW4gunGbw2	3602815	2022-11-29 14:33:03.198	2022-11-29 14:33:40.829	37
-NEaU7GXxWRqKaFUYp_2	g1022	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602816	2022-11-29 14:33:47.389	2022-11-29 14:34:54.819	37
-NEaU7GXxWRqKaFUYp_2	g1016	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602817	2022-11-29 14:33:08.457	2022-11-29 14:33:55.471	37
-NEaU7GXxWRqKaFUYp_2	g1009	hn03ebkAyiSjfzIuCJMYx2gTUTx1	3602818	2022-11-29 14:31:13.143	2022-11-29 14:35:17.242	37
-NEaU7GXxWRqKaFUYp_2	g1001	En4NVlgnBBOICHSoQlOhIGVaYP72	3602819	2022-11-29 14:33:42.842	2022-11-29 14:34:16.335	37
-NEaU7GXxWRqKaFUYp_2	g1030	StXJQqvcKmRX54oA6TrW4gunGbw2	3602820	2022-11-29 14:33:41.08	2022-11-29 14:34:58.016	37
-NEaU7GXxWRqKaFUYp_2	g1010	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602821	2022-11-29 14:33:55.644	2022-11-29 14:34:38.609	37
-NEaU7GXxWRqKaFUYp_2	g1014	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602822	2022-11-29 14:32:29.374	2022-11-29 14:33:47.141	37
-NEaU7GXxWRqKaFUYp_2	g1018	En4NVlgnBBOICHSoQlOhIGVaYP72	3602823	2022-11-29 14:34:17.935	2022-11-29 14:34:49.425	37
-NEaU7GXxWRqKaFUYp_2	g1016	En4NVlgnBBOICHSoQlOhIGVaYP72	3602824	2022-11-29 14:33:08.137	2022-11-29 14:33:41.262	37
-NEaU7GXxWRqKaFUYp_2	g1016	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602825	2022-11-29 14:34:55.059	2022-11-29 14:35:46.496	37
-NEaU7GXxWRqKaFUYp_2	g100	En4NVlgnBBOICHSoQlOhIGVaYP72	3602826	2022-11-29 14:34:51.833	2022-11-29 14:35:48.529	36
-NEaU7GXxWRqKaFUYp_2	g1037	sECv7UX5P5hxACWekT9sGVKPYou1	3602827	2022-11-29 14:32:51.931	2022-11-29 14:36:17.517	37
-NEaU7GXxWRqKaFUYp_2	g1039	En4NVlgnBBOICHSoQlOhIGVaYP72	3602828	2022-11-29 14:35:50.037	2022-11-29 14:36:18.306	37
-NEaU7GXxWRqKaFUYp_2	g995	En4NVlgnBBOICHSoQlOhIGVaYP72	3602829	2022-11-29 14:36:21.932	2022-11-29 14:37:07.453	37
-NEaU7GXxWRqKaFUYp_2	g1018	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602830	2022-11-29 14:34:38.799	2022-11-29 14:35:43.868	37
-NEaU7GXxWRqKaFUYp_2	g1019	n0RlSm7XGDRbieuoGkoxkI2RpIu1	3602831	2022-11-29 14:33:47.182	2022-11-29 14:36:28.133	37
-NEaU7GXxWRqKaFUYp_2	g1014	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602832	2022-11-29 14:35:44.191	2022-11-29 14:36:29.347	37
-NEaU7GXxWRqKaFUYp_2	g1017	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602833	2022-11-29 14:36:29.584	2022-11-29 14:37:22.044	37
-NEaU7GXxWRqKaFUYp_2	g1030	sECv7UX5P5hxACWekT9sGVKPYou1	3602834	2022-11-29 14:36:18.031	2022-11-29 14:39:19.397	37
-NEaU7GXxWRqKaFUYp_2	g968	En4NVlgnBBOICHSoQlOhIGVaYP72	3602835	2022-11-29 14:37:46.058	2022-11-29 14:38:13.06	37
-NEaU7GXxWRqKaFUYp_2	g964	En4NVlgnBBOICHSoQlOhIGVaYP72	3602836	2022-11-29 14:38:14.521	2022-11-29 14:38:39.335	37
-NEaU7GXxWRqKaFUYp_2	g1023	En4NVlgnBBOICHSoQlOhIGVaYP72	3602837	2022-11-29 14:37:08.685	2022-11-29 14:37:44.701	37
-NEaU7GXxWRqKaFUYp_2	g1002	erUtH704GLbnmozDnIjodrHw2xr2	3602838	2022-11-29 14:37:39.689	2022-11-29 14:38:56.049	37
-NEaU7GXxWRqKaFUYp_2	g1007	n0RlSm7XGDRbieuoGkoxkI2RpIu1	3602839	2022-11-29 14:36:46.756	2022-11-29 14:39:39.139	37
-NEaU7GXxWRqKaFUYp_2	g1018	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602840	2022-11-29 14:35:46.719	2022-11-29 14:37:53.678	37
-NEaU7GXxWRqKaFUYp_2	g991	En4NVlgnBBOICHSoQlOhIGVaYP72	3602841	2022-11-29 14:38:40.812	2022-11-29 14:39:24.699	37
-NEaU7GXxWRqKaFUYp_2	g993	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602842	2022-11-29 14:38:20.788	2022-11-29 14:39:17.823	37
-NEaU7GXxWRqKaFUYp_2	g101	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602843	2022-11-29 14:37:36.5	2022-11-29 14:38:20.526	37
-NEaU7GXxWRqKaFUYp_2	g1019	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602844	2022-11-29 14:37:53.966	2022-11-29 14:39:06.779	37
-NEaU7GXxWRqKaFUYp_2	g1037	NROTUkyNyOVmdIZMFv6fquo0Byc2	3602845	2022-11-29 14:29:42.663	2022-11-29 14:38:22.911	37
-NEaU7GXxWRqKaFUYp_2	g1038	sECv7UX5P5hxACWekT9sGVKPYou1	3602846	2022-11-29 14:39:19.781	2022-11-29 14:41:30.205	37
-NEaU7GXxWRqKaFUYp_2	g985	XOkeuQkX7aRzYIy1B47k63z06IS2	3602847	2022-11-29 14:37:44.306	2022-11-29 14:40:14.374	37
-NEaU7GXxWRqKaFUYp_2	g102	NROTUkyNyOVmdIZMFv6fquo0Byc2	3602848	2022-11-29 14:38:23.169	2022-11-29 14:41:18.154	37
-NEaU7GXxWRqKaFUYp_2	g970	En4NVlgnBBOICHSoQlOhIGVaYP72	3602849	2022-11-29 14:40:45.899	2022-11-29 14:41:08.415	37
-NEaU7GXxWRqKaFUYp_2	g960	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602850	2022-11-29 14:41:12.978	2022-11-29 14:41:45.428	37
-NEaU7GXxWRqKaFUYp_2	g1000	hn03ebkAyiSjfzIuCJMYx2gTUTx1	3602851	2022-11-29 14:37:41.982	2022-11-29 14:40:26.626	37
-NEaU7GXxWRqKaFUYp_2	g961	En4NVlgnBBOICHSoQlOhIGVaYP72	3602852	2022-11-29 14:39:26.455	2022-11-29 14:39:52.935	37
-NEaU7GXxWRqKaFUYp_2	g991	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602853	2022-11-29 14:39:18.094	2022-11-29 14:40:07.008	37
-NEaU7GXxWRqKaFUYp_2	g1004	En4NVlgnBBOICHSoQlOhIGVaYP72	3602854	2022-11-29 14:40:20.7	2022-11-29 14:40:44.492	37
-NEaU7GXxWRqKaFUYp_2	g965	En4NVlgnBBOICHSoQlOhIGVaYP72	3602855	2022-11-29 14:39:54.27	2022-11-29 14:40:19.357	37
-NEaU7GXxWRqKaFUYp_2	g996	n0RlSm7XGDRbieuoGkoxkI2RpIu1	3602856	2022-11-29 14:39:39.38	2022-11-29 14:41:24.742	37
-NEaU7GXxWRqKaFUYp_2	g953	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602857	2022-11-29 14:40:21.19	2022-11-29 14:41:12.757	37
-NEaU7GXxWRqKaFUYp_2	g1019	Uc0iBHEOY2hgxaldaP5IlTWqXhz2	3602858	2022-11-29 14:33:22.685	2022-11-29 14:41:11.043	37
-NEaU7GXxWRqKaFUYp_2	g928	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602859	2022-11-29 14:41:39.921	2022-11-29 14:42:19.294	37
-NEaU7GXxWRqKaFUYp_2	g930	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602860	2022-11-29 14:42:58.393	2022-11-29 14:43:30.196	37
-NEaU7GXxWRqKaFUYp_2	g103	sECv7UX5P5hxACWekT9sGVKPYou1	3602861	2022-11-29 14:41:30.643	2022-11-29 14:43:24.788	37
-NEaU7GXxWRqKaFUYp_2	g956	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602862	2022-11-29 14:41:45.638	2022-11-29 14:43:50.588	37
-NEaU7GXxWRqKaFUYp_2	g963	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602863	2022-11-29 14:42:19.527	2022-11-29 14:42:58.185	37
-NEaU7GXxWRqKaFUYp_2	g956	NROTUkyNyOVmdIZMFv6fquo0Byc2	3602864	2022-11-29 14:41:46.449	2022-11-29 14:42:53.466	37
-NEaU7GXxWRqKaFUYp_2	g103	StXJQqvcKmRX54oA6TrW4gunGbw2	3602865	2022-11-29 14:34:58.131	2022-11-29 14:42:24.302	37
-NEaU7GXxWRqKaFUYp_2	g962	hn03ebkAyiSjfzIuCJMYx2gTUTx1	3602866	2022-11-29 14:40:33.948	2022-11-29 14:42:56.832	37
-NEaU7GXxWRqKaFUYp_2	g912	En4NVlgnBBOICHSoQlOhIGVaYP72	3602867	2022-11-29 14:45:38.527	2022-11-29 14:46:02.583	37
-NEaU7GXxWRqKaFUYp_2	g908	En4NVlgnBBOICHSoQlOhIGVaYP72	3602868	2022-11-29 14:45:17.813	2022-11-29 14:45:37.208	37
-NEaU7GXxWRqKaFUYp_2	g923	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602869	2022-11-29 14:43:30.465	2022-11-29 14:44:12.306	37
-NEaU7GXxWRqKaFUYp_2	g930	n0RlSm7XGDRbieuoGkoxkI2RpIu1	3602870	2022-11-29 14:41:45.602	2022-11-29 14:44:30.496	37
-NEaU7GXxWRqKaFUYp_2	g1039	sECv7UX5P5hxACWekT9sGVKPYou1	3602871	2022-11-29 14:43:26.08	2022-11-29 14:45:52.855	37
-NEaU7GXxWRqKaFUYp_2	g918	En4NVlgnBBOICHSoQlOhIGVaYP72	3602872	2022-11-29 14:44:25.019	2022-11-29 14:44:53.903	37
-NEaU7GXxWRqKaFUYp_2	g950	En4NVlgnBBOICHSoQlOhIGVaYP72	3602873	2022-11-29 14:44:55.331	2022-11-29 14:45:16.444	37
-NEaU7GXxWRqKaFUYp_2	g1004	hQlEXsZBiLRZrXPCDBW7WVOEelJ2	3602874	2022-11-29 14:34:48.441	2022-11-29 14:44:26.955	37
-NEaU7GXxWRqKaFUYp_2	g926	Uc0iBHEOY2hgxaldaP5IlTWqXhz2	3602875	2022-11-29 14:42:38.665	2022-11-29 14:44:19.066	37
-NEaU7GXxWRqKaFUYp_2	g1015	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602876	2022-11-29 14:44:33.225	2022-11-29 14:45:12.073	37
-NEaU7GXxWRqKaFUYp_2	g1005	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602877	2022-11-29 14:44:12.533	2022-11-29 14:45:18.15	37
-NEaU7GXxWRqKaFUYp_2	g962	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602878	2022-11-29 14:45:18.391	2022-11-29 14:46:10.51	37
-NEaU7GXxWRqKaFUYp_2	g959	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602879	2022-11-29 14:43:50.808	2022-11-29 14:44:32.989	37
-NEaU7GXxWRqKaFUYp_2	g905	NROTUkyNyOVmdIZMFv6fquo0Byc2	3602880	2022-11-29 14:45:26.548	2022-11-29 14:47:08.234	37
-NEaU7GXxWRqKaFUYp_2	g1028	StXJQqvcKmRX54oA6TrW4gunGbw2	3602881	2022-11-29 14:42:24.505	2022-11-29 14:46:54.026	37
-NEaU7GXxWRqKaFUYp_2	g930	hn03ebkAyiSjfzIuCJMYx2gTUTx1	3602882	2022-11-29 14:42:57.258	2022-11-29 14:47:04.042	37
-NEaU7GXxWRqKaFUYp_2	g923	n0RlSm7XGDRbieuoGkoxkI2RpIu1	3602883	2022-11-29 14:44:30.776	2022-11-29 14:46:37.157	37
-NEaU7GXxWRqKaFUYp_2	g950	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602884	2022-11-29 14:46:10.759	2022-11-29 14:46:48.055	37
-NEaU7GXxWRqKaFUYp_2	g1032	StXJQqvcKmRX54oA6TrW4gunGbw2	3602885	2022-11-29 14:46:54.255	2022-11-29 14:47:38.777	37
-NEaU7GXxWRqKaFUYp_2	g1038	pIp38fciCFTICnIwLp0A4cUXNDV2	3602886	2022-11-29 14:26:28.05	2022-11-29 14:47:50.012	37
-NEaU7GXxWRqKaFUYp_2	g892	En4NVlgnBBOICHSoQlOhIGVaYP72	3602887	2022-11-29 14:46:30.155	2022-11-29 14:46:50.201	37
-NEaU7GXxWRqKaFUYp_2	g954	En4NVlgnBBOICHSoQlOhIGVaYP72	3602888	2022-11-29 14:46:51.365	2022-11-29 14:47:07.334	37
-NEaU7GXxWRqKaFUYp_2	g926	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602889	2022-11-29 14:46:48.294	2022-11-29 14:47:24.267	37
-NEaU7GXxWRqKaFUYp_2	g887	En4NVlgnBBOICHSoQlOhIGVaYP72	3602890	2022-11-29 14:47:08.589	2022-11-29 14:47:25.86	37
-NEaU7GXxWRqKaFUYp_2	g1003	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602891	2022-11-29 14:47:24.539	2022-11-29 14:47:59.586	37
-NEaU7GXxWRqKaFUYp_2	g917	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602892	2022-11-29 14:46:31.275	2022-11-29 14:48:01.893	37
-NEaU7GXxWRqKaFUYp_2	g916	En4NVlgnBBOICHSoQlOhIGVaYP72	3602893	2022-11-29 14:47:53.827	2022-11-29 14:48:17.388	37
-NEaU7GXxWRqKaFUYp_2	g922	En4NVlgnBBOICHSoQlOhIGVaYP72	3602894	2022-11-29 14:46:03.902	2022-11-29 14:46:28.707	37
-NEaU7GXxWRqKaFUYp_2	g1039	StXJQqvcKmRX54oA6TrW4gunGbw2	3602895	2022-11-29 14:47:38.916	2022-11-29 14:48:14.35	37
-NEaU7GXxWRqKaFUYp_2	g899	En4NVlgnBBOICHSoQlOhIGVaYP72	3602896	2022-11-29 14:47:27.191	2022-11-29 14:47:52.617	37
-NEaU7GXxWRqKaFUYp_2	g1028	sECv7UX5P5hxACWekT9sGVKPYou1	3602897	2022-11-29 14:45:53.216	2022-11-29 14:47:38.064	37
-NEaU7GXxWRqKaFUYp_2	g913	0YSyY2qQhuVG5QGMhkcWIlcvoRs1	3602898	2022-11-29 14:47:59.289	2022-11-29 14:48:36.951	37
-NEaU7GXxWRqKaFUYp_2	g921	tlfAnhkNjyRXjSAVa29lTXiEoPD3	3602899	2022-11-29 14:48:59.314	2022-11-29 14:49:58.122	37
-NEaU7GXxWRqKaFUYp_2	g1053	pIp38fciCFTICnIwLp0A4cUXNDV2	3602900	2022-11-29 14:47:50.314	2022-11-29 14:49:59.312	37
-NEaU7GXxWRqKaFUYp_2	g865	En4NVlgnBBOICHSoQlOhIGVaYP72	3602901	2022-11-29 14:48:44.037	2022-11-29 14:48:56.646	37
-NEaU7GXxWRqKaFUYp_2	g1003	hn03ebkAyiSjfzIuCJMYx2gTUTx1	3602902	2022-11-29 14:47:04.454	2022-11-29 14:49:23.55	37
-NEaU7GXxWRqKaFUYp_2	g849	En4NVlgnBBOICHSoQlOhIGVaYP72	3602903	2022-11-29 14:49:41.488	2022-11-29 14:49:57.383	37
-NEaU7GXxWRqKaFUYp_2	g854	En4NVlgnBBOICHSoQlOhIGVaYP72	3602904	2022-11-29 14:49:10.562	2022-11-29 14:49:22.553	37
-NEaU7GXxWRqKaFUYp_2	g959	q95VyPSgdITJM6hAV1w2yC5lzCH2	3602905	2022-11-29 14:49:37.879	2022-11-29 14:50:15.882	37
