id;wkt;TileX;TileY;TileZ
402;POLYGON ((31.2615966796875 3.24472421864456 0,31.26708984375 3.24472421864456 0,31.26708984375 3.23923984587488 0,31.2615966796875 3.23923984587488 0,31.2615966796875 3.24472421864456 0));38459;32177;16
403;POLYGON ((31.26708984375 3.24472421864456 0,31.2725830078125 3.24472421864456 0,31.2725830078125 3.23923984587488 0,31.26708984375 3.23923984587488 0,31.26708984375 3.24472421864456 0));38460;32177;16
404;POLYGON ((31.2725830078125 3.24472421864456 0,31.278076171875 3.24472421864456 0,31.278076171875 3.23923984587488 0,31.2725830078125 3.23923984587488 0,31.2725830078125 3.24472421864456 0));38461;32177;16
405;POLYGON ((31.278076171875 3.24472421864456 0,31.2835693359375 3.24472421864456 0,31.2835693359375 3.23923984587488 0,31.278076171875 3.23923984587488 0,31.278076171875 3.24472421864456 0));38462;32177;16
406;POLYGON ((31.2835693359375 3.24472421864456 0,31.2890625 3.24472421864456 0,31.2890625 3.23923984587488 0,31.2835693359375 3.23923984587488 0,31.2835693359375 3.24472421864456 0));38463;32177;16
407;POLYGON ((31.2890625 3.24472421864456 0,31.2945556640625 3.24472421864456 0,31.2945556640625 3.23923984587488 0,31.2890625 3.23923984587488 0,31.2890625 3.24472421864456 0));38464;32177;16
408;POLYGON ((31.2945556640625 3.24472421864456 0,31.300048828125 3.24472421864456 0,31.300048828125 3.23923984587488 0,31.2945556640625 3.23923984587488 0,31.2945556640625 3.24472421864456 0));38465;32177;16
409;POLYGON ((31.300048828125 3.24472421864456 0,31.3055419921875 3.24472421864456 0,31.3055419921875 3.23923984587488 0,31.300048828125 3.23923984587488 0,31.300048828125 3.24472421864456 0));38466;32177;16
410;POLYGON ((31.3055419921875 3.24472421864456 0,31.31103515625 3.24472421864456 0,31.31103515625 3.23923984587488 0,31.3055419921875 3.23923984587488 0,31.3055419921875 3.24472421864456 0));38467;32177;16
411;POLYGON ((31.31103515625 3.24472421864456 0,31.3165283203125 3.24472421864456 0,31.3165283203125 3.23923984587488 0,31.31103515625 3.23923984587488 0,31.31103515625 3.24472421864456 0));38468;32177;16
412;POLYGON ((31.3165283203125 3.24472421864456 0,31.322021484375 3.24472421864456 0,31.322021484375 3.23923984587488 0,31.3165283203125 3.23923984587488 0,31.3165283203125 3.24472421864456 0));38469;32177;16
413;POLYGON ((31.322021484375 3.24472421864456 0,31.3275146484375 3.24472421864456 0,31.3275146484375 3.23923984587488 0,31.322021484375 3.23923984587488 0,31.322021484375 3.24472421864456 0));38470;32177;16
414;POLYGON ((31.3275146484375 3.24472421864456 0,31.3330078125 3.24472421864456 0,31.3330078125 3.23923984587488 0,31.3275146484375 3.23923984587488 0,31.3275146484375 3.24472421864456 0));38471;32177;16
415;POLYGON ((31.3330078125 3.24472421864456 0,31.3385009765625 3.24472421864456 0,31.3385009765625 3.23923984587488 0,31.3330078125 3.23923984587488 0,31.3330078125 3.24472421864456 0));38472;32177;16
416;POLYGON ((31.3385009765625 3.24472421864456 0,31.343994140625 3.24472421864456 0,31.343994140625 3.23923984587488 0,31.3385009765625 3.23923984587488 0,31.3385009765625 3.24472421864456 0));38473;32177;16
417;POLYGON ((31.343994140625 3.24472421864456 0,31.3494873046875 3.24472421864456 0,31.3494873046875 3.23923984587488 0,31.343994140625 3.23923984587488 0,31.343994140625 3.24472421864456 0));38474;32177;16
418;POLYGON ((31.3494873046875 3.24472421864456 0,31.35498046875 3.24472421864456 0,31.35498046875 3.23923984587488 0,31.3494873046875 3.23923984587488 0,31.3494873046875 3.24472421864456 0));38475;32177;16
419;POLYGON ((31.35498046875 3.24472421864456 0,31.3604736328125 3.24472421864456 0,31.3604736328125 3.23923984587488 0,31.35498046875 3.23923984587488 0,31.35498046875 3.24472421864456 0));38476;32177;16
420;POLYGON ((31.3604736328125 3.24472421864456 0,31.365966796875 3.24472421864456 0,31.365966796875 3.23923984587488 0,31.3604736328125 3.23923984587488 0,31.3604736328125 3.24472421864456 0));38477;32177;16
421;POLYGON ((31.201171875 3.23923984587488 0,31.2066650390625 3.23923984587488 0,31.2066650390625 3.2337554433942 0,31.201171875 3.2337554433942 0,31.201171875 3.23923984587488 0));38448;32178;16
422;POLYGON ((31.2066650390625 3.23923984587488 0,31.212158203125 3.23923984587488 0,31.212158203125 3.2337554433942 0,31.2066650390625 3.2337554433942 0,31.2066650390625 3.23923984587488 0));38449;32178;16
423;POLYGON ((31.212158203125 3.23923984587488 0,31.2176513671875 3.23923984587488 0,31.2176513671875 3.2337554433942 0,31.212158203125 3.2337554433942 0,31.212158203125 3.23923984587488 0));38450;32178;16
424;POLYGON ((31.2176513671875 3.23923984587488 0,31.22314453125 3.23923984587488 0,31.22314453125 3.2337554433942 0,31.2176513671875 3.2337554433942 0,31.2176513671875 3.23923984587488 0));38451;32178;16
425;POLYGON ((31.22314453125 3.23923984587488 0,31.2286376953125 3.23923984587488 0,31.2286376953125 3.2337554433942 0,31.22314453125 3.2337554433942 0,31.22314453125 3.23923984587488 0));38452;32178;16
426;POLYGON ((31.2286376953125 3.23923984587488 0,31.234130859375 3.23923984587488 0,31.234130859375 3.2337554433942 0,31.2286376953125 3.2337554433942 0,31.2286376953125 3.23923984587488 0));38453;32178;16
427;POLYGON ((31.234130859375 3.23923984587488 0,31.2396240234375 3.23923984587488 0,31.2396240234375 3.2337554433942 0,31.234130859375 3.2337554433942 0,31.234130859375 3.23923984587488 0));38454;32178;16
428;POLYGON ((31.2396240234375 3.23923984587488 0,31.2451171875 3.23923984587488 0,31.2451171875 3.2337554433942 0,31.2396240234375 3.2337554433942 0,31.2396240234375 3.23923984587488 0));38455;32178;16
429;POLYGON ((31.2451171875 3.23923984587488 0,31.2506103515625 3.23923984587488 0,31.2506103515625 3.2337554433942 0,31.2451171875 3.2337554433942 0,31.2451171875 3.23923984587488 0));38456;32178;16
430;POLYGON ((31.2506103515625 3.23923984587488 0,31.256103515625 3.23923984587488 0,31.256103515625 3.2337554433942 0,31.2506103515625 3.2337554433942 0,31.2506103515625 3.23923984587488 0));38457;32178;16
431;POLYGON ((31.256103515625 3.23923984587488 0,31.2615966796875 3.23923984587488 0,31.2615966796875 3.2337554433942 0,31.256103515625 3.2337554433942 0,31.256103515625 3.23923984587488 0));38458;32178;16
432;POLYGON ((31.2615966796875 3.23923984587488 0,31.26708984375 3.23923984587488 0,31.26708984375 3.2337554433942 0,31.2615966796875 3.2337554433942 0,31.2615966796875 3.23923984587488 0));38459;32178;16
433;POLYGON ((31.26708984375 3.23923984587488 0,31.2725830078125 3.23923984587488 0,31.2725830078125 3.2337554433942 0,31.26708984375 3.2337554433942 0,31.26708984375 3.23923984587488 0));38460;32178;16
434;POLYGON ((31.2725830078125 3.23923984587488 0,31.278076171875 3.23923984587488 0,31.278076171875 3.2337554433942 0,31.2725830078125 3.2337554433942 0,31.2725830078125 3.23923984587488 0));38461;32178;16
435;POLYGON ((31.278076171875 3.23923984587488 0,31.2835693359375 3.23923984587488 0,31.2835693359375 3.2337554433942 0,31.278076171875 3.2337554433942 0,31.278076171875 3.23923984587488 0));38462;32178;16
436;POLYGON ((31.2835693359375 3.23923984587488 0,31.2890625 3.23923984587488 0,31.2890625 3.2337554433942 0,31.2835693359375 3.2337554433942 0,31.2835693359375 3.23923984587488 0));38463;32178;16
437;POLYGON ((31.2890625 3.23923984587488 0,31.2945556640625 3.23923984587488 0,31.2945556640625 3.2337554433942 0,31.2890625 3.2337554433942 0,31.2890625 3.23923984587488 0));38464;32178;16
438;POLYGON ((31.2945556640625 3.23923984587488 0,31.300048828125 3.23923984587488 0,31.300048828125 3.2337554433942 0,31.2945556640625 3.2337554433942 0,31.2945556640625 3.23923984587488 0));38465;32178;16
439;POLYGON ((31.300048828125 3.23923984587488 0,31.3055419921875 3.23923984587488 0,31.3055419921875 3.2337554433942 0,31.300048828125 3.2337554433942 0,31.300048828125 3.23923984587488 0));38466;32178;16
440;POLYGON ((31.3055419921875 3.23923984587488 0,31.31103515625 3.23923984587488 0,31.31103515625 3.2337554433942 0,31.3055419921875 3.2337554433942 0,31.3055419921875 3.23923984587488 0));38467;32178;16
441;POLYGON ((31.31103515625 3.23923984587488 0,31.3165283203125 3.23923984587488 0,31.3165283203125 3.2337554433942 0,31.31103515625 3.2337554433942 0,31.31103515625 3.23923984587488 0));38468;32178;16
442;POLYGON ((31.3165283203125 3.23923984587488 0,31.322021484375 3.23923984587488 0,31.322021484375 3.2337554433942 0,31.3165283203125 3.2337554433942 0,31.3165283203125 3.23923984587488 0));38469;32178;16
443;POLYGON ((31.322021484375 3.23923984587488 0,31.3275146484375 3.23923984587488 0,31.3275146484375 3.2337554433942 0,31.322021484375 3.2337554433942 0,31.322021484375 3.23923984587488 0));38470;32178;16
444;POLYGON ((31.3275146484375 3.23923984587488 0,31.3330078125 3.23923984587488 0,31.3330078125 3.2337554433942 0,31.3275146484375 3.2337554433942 0,31.3275146484375 3.23923984587488 0));38471;32178;16
445;POLYGON ((31.3330078125 3.23923984587488 0,31.3385009765625 3.23923984587488 0,31.3385009765625 3.2337554433942 0,31.3330078125 3.2337554433942 0,31.3330078125 3.23923984587488 0));38472;32178;16
446;POLYGON ((31.3385009765625 3.23923984587488 0,31.343994140625 3.23923984587488 0,31.343994140625 3.2337554433942 0,31.3385009765625 3.2337554433942 0,31.3385009765625 3.23923984587488 0));38473;32178;16
447;POLYGON ((31.343994140625 3.23923984587488 0,31.3494873046875 3.23923984587488 0,31.3494873046875 3.2337554433942 0,31.343994140625 3.2337554433942 0,31.343994140625 3.23923984587488 0));38474;32178;16
448;POLYGON ((31.3494873046875 3.23923984587488 0,31.35498046875 3.23923984587488 0,31.35498046875 3.2337554433942 0,31.3494873046875 3.2337554433942 0,31.3494873046875 3.23923984587488 0));38475;32178;16
449;POLYGON ((31.35498046875 3.23923984587488 0,31.3604736328125 3.23923984587488 0,31.3604736328125 3.2337554433942 0,31.35498046875 3.2337554433942 0,31.35498046875 3.23923984587488 0));38476;32178;16
450;POLYGON ((31.3604736328125 3.23923984587488 0,31.365966796875 3.23923984587488 0,31.365966796875 3.2337554433942 0,31.3604736328125 3.2337554433942 0,31.3604736328125 3.23923984587488 0));38477;32178;16
451;POLYGON ((31.201171875 3.2337554433942 0,31.2066650390625 3.2337554433942 0,31.2066650390625 3.22827101125264 0,31.201171875 3.22827101125264 0,31.201171875 3.2337554433942 0));38448;32179;16
452;POLYGON ((31.2066650390625 3.2337554433942 0,31.212158203125 3.2337554433942 0,31.212158203125 3.22827101125264 0,31.2066650390625 3.22827101125264 0,31.2066650390625 3.2337554433942 0));38449;32179;16
453;POLYGON ((31.212158203125 3.2337554433942 0,31.2176513671875 3.2337554433942 0,31.2176513671875 3.22827101125264 0,31.212158203125 3.22827101125264 0,31.212158203125 3.2337554433942 0));38450;32179;16
454;POLYGON ((31.2176513671875 3.2337554433942 0,31.22314453125 3.2337554433942 0,31.22314453125 3.22827101125264 0,31.2176513671875 3.22827101125264 0,31.2176513671875 3.2337554433942 0));38451;32179;16
455;POLYGON ((31.22314453125 3.2337554433942 0,31.2286376953125 3.2337554433942 0,31.2286376953125 3.22827101125264 0,31.22314453125 3.22827101125264 0,31.22314453125 3.2337554433942 0));38452;32179;16
456;POLYGON ((31.2286376953125 3.2337554433942 0,31.234130859375 3.2337554433942 0,31.234130859375 3.22827101125264 0,31.2286376953125 3.22827101125264 0,31.2286376953125 3.2337554433942 0));38453;32179;16
457;POLYGON ((31.234130859375 3.2337554433942 0,31.2396240234375 3.2337554433942 0,31.2396240234375 3.22827101125264 0,31.234130859375 3.22827101125264 0,31.234130859375 3.2337554433942 0));38454;32179;16
458;POLYGON ((31.2396240234375 3.2337554433942 0,31.2451171875 3.2337554433942 0,31.2451171875 3.22827101125264 0,31.2396240234375 3.22827101125264 0,31.2396240234375 3.2337554433942 0));38455;32179;16
459;POLYGON ((31.2451171875 3.2337554433942 0,31.2506103515625 3.2337554433942 0,31.2506103515625 3.22827101125264 0,31.2451171875 3.22827101125264 0,31.2451171875 3.2337554433942 0));38456;32179;16
460;POLYGON ((31.2506103515625 3.2337554433942 0,31.256103515625 3.2337554433942 0,31.256103515625 3.22827101125264 0,31.2506103515625 3.22827101125264 0,31.2506103515625 3.2337554433942 0));38457;32179;16
461;POLYGON ((31.256103515625 3.2337554433942 0,31.2615966796875 3.2337554433942 0,31.2615966796875 3.22827101125264 0,31.256103515625 3.22827101125264 0,31.256103515625 3.2337554433942 0));38458;32179;16
462;POLYGON ((31.2615966796875 3.2337554433942 0,31.26708984375 3.2337554433942 0,31.26708984375 3.22827101125264 0,31.2615966796875 3.22827101125264 0,31.2615966796875 3.2337554433942 0));38459;32179;16
463;POLYGON ((31.26708984375 3.2337554433942 0,31.2725830078125 3.2337554433942 0,31.2725830078125 3.22827101125264 0,31.26708984375 3.22827101125264 0,31.26708984375 3.2337554433942 0));38460;32179;16
464;POLYGON ((31.2725830078125 3.2337554433942 0,31.278076171875 3.2337554433942 0,31.278076171875 3.22827101125264 0,31.2725830078125 3.22827101125264 0,31.2725830078125 3.2337554433942 0));38461;32179;16
465;POLYGON ((31.278076171875 3.2337554433942 0,31.2835693359375 3.2337554433942 0,31.2835693359375 3.22827101125264 0,31.278076171875 3.22827101125264 0,31.278076171875 3.2337554433942 0));38462;32179;16
466;POLYGON ((31.2835693359375 3.2337554433942 0,31.2890625 3.2337554433942 0,31.2890625 3.22827101125264 0,31.2835693359375 3.22827101125264 0,31.2835693359375 3.2337554433942 0));38463;32179;16
467;POLYGON ((31.2890625 3.2337554433942 0,31.2945556640625 3.2337554433942 0,31.2945556640625 3.22827101125264 0,31.2890625 3.22827101125264 0,31.2890625 3.2337554433942 0));38464;32179;16
468;POLYGON ((31.2945556640625 3.2337554433942 0,31.300048828125 3.2337554433942 0,31.300048828125 3.22827101125264 0,31.2945556640625 3.22827101125264 0,31.2945556640625 3.2337554433942 0));38465;32179;16
469;POLYGON ((31.300048828125 3.2337554433942 0,31.3055419921875 3.2337554433942 0,31.3055419921875 3.22827101125264 0,31.300048828125 3.22827101125264 0,31.300048828125 3.2337554433942 0));38466;32179;16
470;POLYGON ((31.3055419921875 3.2337554433942 0,31.31103515625 3.2337554433942 0,31.31103515625 3.22827101125264 0,31.3055419921875 3.22827101125264 0,31.3055419921875 3.2337554433942 0));38467;32179;16
471;POLYGON ((31.31103515625 3.2337554433942 0,31.3165283203125 3.2337554433942 0,31.3165283203125 3.22827101125264 0,31.31103515625 3.22827101125264 0,31.31103515625 3.2337554433942 0));38468;32179;16
472;POLYGON ((31.3165283203125 3.2337554433942 0,31.322021484375 3.2337554433942 0,31.322021484375 3.22827101125264 0,31.3165283203125 3.22827101125264 0,31.3165283203125 3.2337554433942 0));38469;32179;16
473;POLYGON ((31.322021484375 3.2337554433942 0,31.3275146484375 3.2337554433942 0,31.3275146484375 3.22827101125264 0,31.322021484375 3.22827101125264 0,31.322021484375 3.2337554433942 0));38470;32179;16
474;POLYGON ((31.3275146484375 3.2337554433942 0,31.3330078125 3.2337554433942 0,31.3330078125 3.22827101125264 0,31.3275146484375 3.22827101125264 0,31.3275146484375 3.2337554433942 0));38471;32179;16
475;POLYGON ((31.3330078125 3.2337554433942 0,31.3385009765625 3.2337554433942 0,31.3385009765625 3.22827101125264 0,31.3330078125 3.22827101125264 0,31.3330078125 3.2337554433942 0));38472;32179;16
476;POLYGON ((31.3385009765625 3.2337554433942 0,31.343994140625 3.2337554433942 0,31.343994140625 3.22827101125264 0,31.3385009765625 3.22827101125264 0,31.3385009765625 3.2337554433942 0));38473;32179;16
477;POLYGON ((31.343994140625 3.2337554433942 0,31.3494873046875 3.2337554433942 0,31.3494873046875 3.22827101125264 0,31.343994140625 3.22827101125264 0,31.343994140625 3.2337554433942 0));38474;32179;16
478;POLYGON ((31.3494873046875 3.2337554433942 0,31.35498046875 3.2337554433942 0,31.35498046875 3.22827101125264 0,31.3494873046875 3.22827101125264 0,31.3494873046875 3.2337554433942 0));38475;32179;16
479;POLYGON ((31.35498046875 3.2337554433942 0,31.3604736328125 3.2337554433942 0,31.3604736328125 3.22827101125264 0,31.35498046875 3.22827101125264 0,31.35498046875 3.2337554433942 0));38476;32179;16
480;POLYGON ((31.3604736328125 3.2337554433942 0,31.365966796875 3.2337554433942 0,31.365966796875 3.22827101125264 0,31.3604736328125 3.22827101125264 0,31.3604736328125 3.2337554433942 0));38477;32179;16
481;POLYGON ((31.201171875 3.22827101125264 0,31.2066650390625 3.22827101125264 0,31.2066650390625 3.22278654950024 0,31.201171875 3.22278654950024 0,31.201171875 3.22827101125264 0));38448;32180;16
482;POLYGON ((31.2066650390625 3.22827101125264 0,31.212158203125 3.22827101125264 0,31.212158203125 3.22278654950024 0,31.2066650390625 3.22278654950024 0,31.2066650390625 3.22827101125264 0));38449;32180;16
483;POLYGON ((31.212158203125 3.22827101125264 0,31.2176513671875 3.22827101125264 0,31.2176513671875 3.22278654950024 0,31.212158203125 3.22278654950024 0,31.212158203125 3.22827101125264 0));38450;32180;16
484;POLYGON ((31.2176513671875 3.22827101125264 0,31.22314453125 3.22827101125264 0,31.22314453125 3.22278654950024 0,31.2176513671875 3.22278654950024 0,31.2176513671875 3.22827101125264 0));38451;32180;16
485;POLYGON ((31.22314453125 3.22827101125264 0,31.2286376953125 3.22827101125264 0,31.2286376953125 3.22278654950024 0,31.22314453125 3.22278654950024 0,31.22314453125 3.22827101125264 0));38452;32180;16
486;POLYGON ((31.2286376953125 3.22827101125264 0,31.234130859375 3.22827101125264 0,31.234130859375 3.22278654950024 0,31.2286376953125 3.22278654950024 0,31.2286376953125 3.22827101125264 0));38453;32180;16
487;POLYGON ((31.234130859375 3.22827101125264 0,31.2396240234375 3.22827101125264 0,31.2396240234375 3.22278654950024 0,31.234130859375 3.22278654950024 0,31.234130859375 3.22827101125264 0));38454;32180;16
488;POLYGON ((31.2396240234375 3.22827101125264 0,31.2451171875 3.22827101125264 0,31.2451171875 3.22278654950024 0,31.2396240234375 3.22278654950024 0,31.2396240234375 3.22827101125264 0));38455;32180;16
489;POLYGON ((31.2451171875 3.22827101125264 0,31.2506103515625 3.22827101125264 0,31.2506103515625 3.22278654950024 0,31.2451171875 3.22278654950024 0,31.2451171875 3.22827101125264 0));38456;32180;16
490;POLYGON ((31.2506103515625 3.22827101125264 0,31.256103515625 3.22827101125264 0,31.256103515625 3.22278654950024 0,31.2506103515625 3.22278654950024 0,31.2506103515625 3.22827101125264 0));38457;32180;16
491;POLYGON ((31.256103515625 3.22827101125264 0,31.2615966796875 3.22827101125264 0,31.2615966796875 3.22278654950024 0,31.256103515625 3.22278654950024 0,31.256103515625 3.22827101125264 0));38458;32180;16
492;POLYGON ((31.2615966796875 3.22827101125264 0,31.26708984375 3.22827101125264 0,31.26708984375 3.22278654950024 0,31.2615966796875 3.22278654950024 0,31.2615966796875 3.22827101125264 0));38459;32180;16
493;POLYGON ((31.26708984375 3.22827101125264 0,31.2725830078125 3.22827101125264 0,31.2725830078125 3.22278654950024 0,31.26708984375 3.22278654950024 0,31.26708984375 3.22827101125264 0));38460;32180;16
494;POLYGON ((31.2725830078125 3.22827101125264 0,31.278076171875 3.22827101125264 0,31.278076171875 3.22278654950024 0,31.2725830078125 3.22278654950024 0,31.2725830078125 3.22827101125264 0));38461;32180;16
495;POLYGON ((31.278076171875 3.22827101125264 0,31.2835693359375 3.22827101125264 0,31.2835693359375 3.22278654950024 0,31.278076171875 3.22278654950024 0,31.278076171875 3.22827101125264 0));38462;32180;16
496;POLYGON ((31.2835693359375 3.22827101125264 0,31.2890625 3.22827101125264 0,31.2890625 3.22278654950024 0,31.2835693359375 3.22278654950024 0,31.2835693359375 3.22827101125264 0));38463;32180;16
497;POLYGON ((31.2890625 3.22827101125264 0,31.2945556640625 3.22827101125264 0,31.2945556640625 3.22278654950024 0,31.2890625 3.22278654950024 0,31.2890625 3.22827101125264 0));38464;32180;16
498;POLYGON ((31.2945556640625 3.22827101125264 0,31.300048828125 3.22827101125264 0,31.300048828125 3.22278654950024 0,31.2945556640625 3.22278654950024 0,31.2945556640625 3.22827101125264 0));38465;32180;16
499;POLYGON ((31.300048828125 3.22827101125264 0,31.3055419921875 3.22827101125264 0,31.3055419921875 3.22278654950024 0,31.300048828125 3.22278654950024 0,31.300048828125 3.22827101125264 0));38466;32180;16
500;POLYGON ((31.3055419921875 3.22827101125264 0,31.31103515625 3.22827101125264 0,31.31103515625 3.22278654950024 0,31.3055419921875 3.22278654950024 0,31.3055419921875 3.22827101125264 0));38467;32180;16
501;POLYGON ((31.31103515625 3.22827101125264 0,31.3165283203125 3.22827101125264 0,31.3165283203125 3.22278654950024 0,31.31103515625 3.22278654950024 0,31.31103515625 3.22827101125264 0));38468;32180;16
502;POLYGON ((31.3165283203125 3.22827101125264 0,31.322021484375 3.22827101125264 0,31.322021484375 3.22278654950024 0,31.3165283203125 3.22278654950024 0,31.3165283203125 3.22827101125264 0));38469;32180;16
503;POLYGON ((31.322021484375 3.22827101125264 0,31.3275146484375 3.22827101125264 0,31.3275146484375 3.22278654950024 0,31.322021484375 3.22278654950024 0,31.322021484375 3.22827101125264 0));38470;32180;16
504;POLYGON ((31.3275146484375 3.22827101125264 0,31.3330078125 3.22827101125264 0,31.3330078125 3.22278654950024 0,31.3275146484375 3.22278654950024 0,31.3275146484375 3.22827101125264 0));38471;32180;16
505;POLYGON ((31.3330078125 3.22827101125264 0,31.3385009765625 3.22827101125264 0,31.3385009765625 3.22278654950024 0,31.3330078125 3.22278654950024 0,31.3330078125 3.22827101125264 0));38472;32180;16
506;POLYGON ((31.3385009765625 3.22827101125264 0,31.343994140625 3.22827101125264 0,31.343994140625 3.22278654950024 0,31.3385009765625 3.22278654950024 0,31.3385009765625 3.22827101125264 0));38473;32180;16
507;POLYGON ((31.343994140625 3.22827101125264 0,31.3494873046875 3.22827101125264 0,31.3494873046875 3.22278654950024 0,31.343994140625 3.22278654950024 0,31.343994140625 3.22827101125264 0));38474;32180;16
508;POLYGON ((31.3494873046875 3.22827101125264 0,31.35498046875 3.22827101125264 0,31.35498046875 3.22278654950024 0,31.3494873046875 3.22278654950024 0,31.3494873046875 3.22827101125264 0));38475;32180;16
509;POLYGON ((31.35498046875 3.22827101125264 0,31.3604736328125 3.22827101125264 0,31.3604736328125 3.22278654950024 0,31.35498046875 3.22278654950024 0,31.35498046875 3.22827101125264 0));38476;32180;16
510;POLYGON ((31.3604736328125 3.22827101125264 0,31.365966796875 3.22827101125264 0,31.365966796875 3.22278654950024 0,31.3604736328125 3.22278654950024 0,31.3604736328125 3.22827101125264 0));38477;32180;16
511;POLYGON ((31.201171875 3.22278654950024 0,31.2066650390625 3.22278654950024 0,31.2066650390625 3.21730205818713 0,31.201171875 3.21730205818713 0,31.201171875 3.22278654950024 0));38448;32181;16
512;POLYGON ((31.2066650390625 3.22278654950024 0,31.212158203125 3.22278654950024 0,31.212158203125 3.21730205818713 0,31.2066650390625 3.21730205818713 0,31.2066650390625 3.22278654950024 0));38449;32181;16
513;POLYGON ((31.212158203125 3.22278654950024 0,31.2176513671875 3.22278654950024 0,31.2176513671875 3.21730205818713 0,31.212158203125 3.21730205818713 0,31.212158203125 3.22278654950024 0));38450;32181;16
514;POLYGON ((31.2176513671875 3.22278654950024 0,31.22314453125 3.22278654950024 0,31.22314453125 3.21730205818713 0,31.2176513671875 3.21730205818713 0,31.2176513671875 3.22278654950024 0));38451;32181;16
515;POLYGON ((31.22314453125 3.22278654950024 0,31.2286376953125 3.22278654950024 0,31.2286376953125 3.21730205818713 0,31.22314453125 3.21730205818713 0,31.22314453125 3.22278654950024 0));38452;32181;16
516;POLYGON ((31.2286376953125 3.22278654950024 0,31.234130859375 3.22278654950024 0,31.234130859375 3.21730205818713 0,31.2286376953125 3.21730205818713 0,31.2286376953125 3.22278654950024 0));38453;32181;16
517;POLYGON ((31.234130859375 3.22278654950024 0,31.2396240234375 3.22278654950024 0,31.2396240234375 3.21730205818713 0,31.234130859375 3.21730205818713 0,31.234130859375 3.22278654950024 0));38454;32181;16
518;POLYGON ((31.2396240234375 3.22278654950024 0,31.2451171875 3.22278654950024 0,31.2451171875 3.21730205818713 0,31.2396240234375 3.21730205818713 0,31.2396240234375 3.22278654950024 0));38455;32181;16
519;POLYGON ((31.2451171875 3.22278654950024 0,31.2506103515625 3.22278654950024 0,31.2506103515625 3.21730205818713 0,31.2451171875 3.21730205818713 0,31.2451171875 3.22278654950024 0));38456;32181;16
520;POLYGON ((31.2506103515625 3.22278654950024 0,31.256103515625 3.22278654950024 0,31.256103515625 3.21730205818713 0,31.2506103515625 3.21730205818713 0,31.2506103515625 3.22278654950024 0));38457;32181;16
521;POLYGON ((31.256103515625 3.22278654950024 0,31.2615966796875 3.22278654950024 0,31.2615966796875 3.21730205818713 0,31.256103515625 3.21730205818713 0,31.256103515625 3.22278654950024 0));38458;32181;16
522;POLYGON ((31.2615966796875 3.22278654950024 0,31.26708984375 3.22278654950024 0,31.26708984375 3.21730205818713 0,31.2615966796875 3.21730205818713 0,31.2615966796875 3.22278654950024 0));38459;32181;16
523;POLYGON ((31.26708984375 3.22278654950024 0,31.2725830078125 3.22278654950024 0,31.2725830078125 3.21730205818713 0,31.26708984375 3.21730205818713 0,31.26708984375 3.22278654950024 0));38460;32181;16
524;POLYGON ((31.2725830078125 3.22278654950024 0,31.278076171875 3.22278654950024 0,31.278076171875 3.21730205818713 0,31.2725830078125 3.21730205818713 0,31.2725830078125 3.22278654950024 0));38461;32181;16
525;POLYGON ((31.278076171875 3.22278654950024 0,31.2835693359375 3.22278654950024 0,31.2835693359375 3.21730205818713 0,31.278076171875 3.21730205818713 0,31.278076171875 3.22278654950024 0));38462;32181;16
526;POLYGON ((31.2835693359375 3.22278654950024 0,31.2890625 3.22278654950024 0,31.2890625 3.21730205818713 0,31.2835693359375 3.21730205818713 0,31.2835693359375 3.22278654950024 0));38463;32181;16
527;POLYGON ((31.2890625 3.22278654950024 0,31.2945556640625 3.22278654950024 0,31.2945556640625 3.21730205818713 0,31.2890625 3.21730205818713 0,31.2890625 3.22278654950024 0));38464;32181;16
528;POLYGON ((31.2945556640625 3.22278654950024 0,31.300048828125 3.22278654950024 0,31.300048828125 3.21730205818713 0,31.2945556640625 3.21730205818713 0,31.2945556640625 3.22278654950024 0));38465;32181;16
529;POLYGON ((31.300048828125 3.22278654950024 0,31.3055419921875 3.22278654950024 0,31.3055419921875 3.21730205818713 0,31.300048828125 3.21730205818713 0,31.300048828125 3.22278654950024 0));38466;32181;16
530;POLYGON ((31.3055419921875 3.22278654950024 0,31.31103515625 3.22278654950024 0,31.31103515625 3.21730205818713 0,31.3055419921875 3.21730205818713 0,31.3055419921875 3.22278654950024 0));38467;32181;16
531;POLYGON ((31.31103515625 3.22278654950024 0,31.3165283203125 3.22278654950024 0,31.3165283203125 3.21730205818713 0,31.31103515625 3.21730205818713 0,31.31103515625 3.22278654950024 0));38468;32181;16
532;POLYGON ((31.3165283203125 3.22278654950024 0,31.322021484375 3.22278654950024 0,31.322021484375 3.21730205818713 0,31.3165283203125 3.21730205818713 0,31.3165283203125 3.22278654950024 0));38469;32181;16
533;POLYGON ((31.322021484375 3.22278654950024 0,31.3275146484375 3.22278654950024 0,31.3275146484375 3.21730205818713 0,31.322021484375 3.21730205818713 0,31.322021484375 3.22278654950024 0));38470;32181;16
534;POLYGON ((31.3275146484375 3.22278654950024 0,31.3330078125 3.22278654950024 0,31.3330078125 3.21730205818713 0,31.3275146484375 3.21730205818713 0,31.3275146484375 3.22278654950024 0));38471;32181;16
535;POLYGON ((31.3330078125 3.22278654950024 0,31.3385009765625 3.22278654950024 0,31.3385009765625 3.21730205818713 0,31.3330078125 3.21730205818713 0,31.3330078125 3.22278654950024 0));38472;32181;16
