-NFNr55R_LYJvxP7wmte	g109	18-147858-137949	0106000020E61000000100000001030000000100000005000000F2FFFFFF530D37405870B77BA4CD22C007000000AE0D37405870B77BA4CD22C007000000AE0D3740B216A81056CE22C0F2FFFFFF530D3740B216A81056CE22C0F2FFFFFF530D37405870B77BA4CD22C0	{"taskX": "147858", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147858/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147858-137950	0106000020E61000000100000001030000000100000005000000F2FFFFFF530D3740B216A81056CE22C007000000AE0D3740B216A81056CE22C007000000AE0D3740372A6BA507CF22C0F2FFFFFF530D3740372A6BA507CF22C0F2FFFFFF530D3740B216A81056CE22C0	{"taskX": "147858", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147858/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147858-137951	0106000020E61000000100000001030000000100000005000000F2FFFFFF530D3740372A6BA507CF22C007000000AE0D3740372A6BA507CF22C007000000AE0D37406AA9003AB9CF22C0F2FFFFFF530D37406AA9003AB9CF22C0F2FFFFFF530D3740372A6BA507CF22C0	{"taskX": "147858", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147858/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147859-137949	0106000020E6100000010000000103000000010000000500000007000000AE0D37405870B77BA4CD22C000000000080E37405870B77BA4CD22C000000000080E3740B216A81056CE22C007000000AE0D3740B216A81056CE22C007000000AE0D37405870B77BA4CD22C0	{"taskX": "147859", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147859/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147859-137950	0106000020E6100000010000000103000000010000000500000007000000AE0D3740B216A81056CE22C000000000080E3740B216A81056CE22C000000000080E3740372A6BA507CF22C007000000AE0D3740372A6BA507CF22C007000000AE0D3740B216A81056CE22C0	{"taskX": "147859", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147859/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147859-137951	0106000020E6100000010000000103000000010000000500000007000000AE0D3740372A6BA507CF22C000000000080E3740372A6BA507CF22C000000000080E37406AA9003AB9CF22C007000000AE0D37406AA9003AB9CF22C007000000AE0D3740372A6BA507CF22C0	{"taskX": "147859", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147859/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147860-137949	0106000020E6100000010000000103000000010000000500000000000000080E37405870B77BA4CD22C0F9FFFFFF610E37405870B77BA4CD22C0F9FFFFFF610E3740B216A81056CE22C000000000080E3740B216A81056CE22C000000000080E37405870B77BA4CD22C0	{"taskX": "147860", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147860/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147860-137950	0106000020E6100000010000000103000000010000000500000000000000080E3740B216A81056CE22C0F9FFFFFF610E3740B216A81056CE22C0F9FFFFFF610E3740372A6BA507CF22C000000000080E3740372A6BA507CF22C000000000080E3740B216A81056CE22C0	{"taskX": "147860", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147860/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147860-137951	0106000020E6100000010000000103000000010000000500000000000000080E3740372A6BA507CF22C0F9FFFFFF610E3740372A6BA507CF22C0F9FFFFFF610E37406AA9003AB9CF22C000000000080E37406AA9003AB9CF22C000000000080E3740372A6BA507CF22C0	{"taskX": "147860", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147860/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147861-137949	0106000020E61000000100000001030000000100000005000000F9FFFFFF610E37405870B77BA4CD22C00E000000BC0E37405870B77BA4CD22C00E000000BC0E3740B216A81056CE22C0F9FFFFFF610E3740B216A81056CE22C0F9FFFFFF610E37405870B77BA4CD22C0	{"taskX": "147861", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147861/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147861-137950	0106000020E61000000100000001030000000100000005000000F9FFFFFF610E3740B216A81056CE22C00E000000BC0E3740B216A81056CE22C00E000000BC0E3740372A6BA507CF22C0F9FFFFFF610E3740372A6BA507CF22C0F9FFFFFF610E3740B216A81056CE22C0	{"taskX": "147861", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147861/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147861-137951	0106000020E61000000100000001030000000100000005000000F9FFFFFF610E3740372A6BA507CF22C00E000000BC0E3740372A6BA507CF22C00E000000BC0E37406AA9003AB9CF22C0F9FFFFFF610E37406AA9003AB9CF22C0F9FFFFFF610E3740372A6BA507CF22C0	{"taskX": "147861", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147861/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147862-137949	0106000020E610000001000000010300000001000000050000000E000000BC0E37405870B77BA4CD22C007000000160F37405870B77BA4CD22C007000000160F3740B216A81056CE22C00E000000BC0E3740B216A81056CE22C00E000000BC0E37405870B77BA4CD22C0	{"taskX": "147862", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147862/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147862-137950	0106000020E610000001000000010300000001000000050000000E000000BC0E3740B216A81056CE22C007000000160F3740B216A81056CE22C007000000160F3740372A6BA507CF22C00E000000BC0E3740372A6BA507CF22C00E000000BC0E3740B216A81056CE22C0	{"taskX": "147862", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147862/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147862-137951	0106000020E610000001000000010300000001000000050000000E000000BC0E3740372A6BA507CF22C007000000160F3740372A6BA507CF22C007000000160F37406AA9003AB9CF22C00E000000BC0E37406AA9003AB9CF22C00E000000BC0E3740372A6BA507CF22C0	{"taskX": "147862", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147862/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147863-137949	0106000020E6100000010000000103000000010000000500000007000000160F37405870B77BA4CD22C000000000700F37405870B77BA4CD22C000000000700F3740B216A81056CE22C007000000160F3740B216A81056CE22C007000000160F37405870B77BA4CD22C0	{"taskX": "147863", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147863/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147863-137950	0106000020E6100000010000000103000000010000000500000007000000160F3740B216A81056CE22C000000000700F3740B216A81056CE22C000000000700F3740372A6BA507CF22C007000000160F3740372A6BA507CF22C007000000160F3740B216A81056CE22C0	{"taskX": "147863", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147863/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147863-137951	0106000020E6100000010000000103000000010000000500000007000000160F3740372A6BA507CF22C000000000700F3740372A6BA507CF22C000000000700F37406AA9003AB9CF22C007000000160F37406AA9003AB9CF22C007000000160F3740372A6BA507CF22C0	{"taskX": "147863", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147863/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147864-137949	0106000020E6100000010000000103000000010000000500000000000000700F37405870B77BA4CD22C0F9FFFFFFC90F37405870B77BA4CD22C0F9FFFFFFC90F3740B216A81056CE22C000000000700F3740B216A81056CE22C000000000700F37405870B77BA4CD22C0	{"taskX": "147864", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147864/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147864-137950	0106000020E6100000010000000103000000010000000500000000000000700F3740B216A81056CE22C0F9FFFFFFC90F3740B216A81056CE22C0F9FFFFFFC90F3740372A6BA507CF22C000000000700F3740372A6BA507CF22C000000000700F3740B216A81056CE22C0	{"taskX": "147864", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147864/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147864-137951	0106000020E6100000010000000103000000010000000500000000000000700F3740372A6BA507CF22C0F9FFFFFFC90F3740372A6BA507CF22C0F9FFFFFFC90F37406AA9003AB9CF22C000000000700F37406AA9003AB9CF22C000000000700F3740372A6BA507CF22C0	{"taskX": "147864", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147864/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147865-137949	0106000020E61000000100000001030000000100000005000000F9FFFFFFC90F37405870B77BA4CD22C0F2FFFFFF231037405870B77BA4CD22C0F2FFFFFF23103740B216A81056CE22C0F9FFFFFFC90F3740B216A81056CE22C0F9FFFFFFC90F37405870B77BA4CD22C0	{"taskX": "147865", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147865/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147865-137950	0106000020E61000000100000001030000000100000005000000F9FFFFFFC90F3740B216A81056CE22C0F2FFFFFF23103740B216A81056CE22C0F2FFFFFF23103740372A6BA507CF22C0F9FFFFFFC90F3740372A6BA507CF22C0F9FFFFFFC90F3740B216A81056CE22C0	{"taskX": "147865", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147865/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147865-137951	0106000020E61000000100000001030000000100000005000000F9FFFFFFC90F3740372A6BA507CF22C0F2FFFFFF23103740372A6BA507CF22C0F2FFFFFF231037406AA9003AB9CF22C0F9FFFFFFC90F37406AA9003AB9CF22C0F9FFFFFFC90F3740372A6BA507CF22C0	{"taskX": "147865", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147865/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147866-137949	0106000020E61000000100000001030000000100000005000000F2FFFFFF231037405870B77BA4CD22C0070000007E1037405870B77BA4CD22C0070000007E103740B216A81056CE22C0F2FFFFFF23103740B216A81056CE22C0F2FFFFFF231037405870B77BA4CD22C0	{"taskX": "147866", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147866/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147866-137950	0106000020E61000000100000001030000000100000005000000F2FFFFFF23103740B216A81056CE22C0070000007E103740B216A81056CE22C0070000007E103740372A6BA507CF22C0F2FFFFFF23103740372A6BA507CF22C0F2FFFFFF23103740B216A81056CE22C0	{"taskX": "147866", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147866/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147866-137951	0106000020E61000000100000001030000000100000005000000F2FFFFFF23103740372A6BA507CF22C0070000007E103740372A6BA507CF22C0070000007E1037406AA9003AB9CF22C0F2FFFFFF231037406AA9003AB9CF22C0F2FFFFFF23103740372A6BA507CF22C0	{"taskX": "147866", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147866/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147867-137949	0106000020E61000000100000001030000000100000005000000070000007E1037405870B77BA4CD22C000000000D81037405870B77BA4CD22C000000000D8103740B216A81056CE22C0070000007E103740B216A81056CE22C0070000007E1037405870B77BA4CD22C0	{"taskX": "147867", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147867/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147867-137950	0106000020E61000000100000001030000000100000005000000070000007E103740B216A81056CE22C000000000D8103740B216A81056CE22C000000000D8103740372A6BA507CF22C0070000007E103740372A6BA507CF22C0070000007E103740B216A81056CE22C0	{"taskX": "147867", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147867/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147867-137951	0106000020E61000000100000001030000000100000005000000070000007E103740372A6BA507CF22C000000000D8103740372A6BA507CF22C000000000D81037406AA9003AB9CF22C0070000007E1037406AA9003AB9CF22C0070000007E103740372A6BA507CF22C0	{"taskX": "147867", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147867/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147868-137949	0106000020E6100000010000000103000000010000000500000000000000D81037405870B77BA4CD22C0F9FFFFFF311137405870B77BA4CD22C0F9FFFFFF31113740B216A81056CE22C000000000D8103740B216A81056CE22C000000000D81037405870B77BA4CD22C0	{"taskX": "147868", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147868/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147868-137950	0106000020E6100000010000000103000000010000000500000000000000D8103740B216A81056CE22C0F9FFFFFF31113740B216A81056CE22C0F9FFFFFF31113740372A6BA507CF22C000000000D8103740372A6BA507CF22C000000000D8103740B216A81056CE22C0	{"taskX": "147868", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147868/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147868-137951	0106000020E6100000010000000103000000010000000500000000000000D8103740372A6BA507CF22C0F9FFFFFF31113740372A6BA507CF22C0F9FFFFFF311137406AA9003AB9CF22C000000000D81037406AA9003AB9CF22C000000000D8103740372A6BA507CF22C0	{"taskX": "147868", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147868/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147869-137949	0106000020E61000000100000001030000000100000005000000F9FFFFFF311137405870B77BA4CD22C00E0000008C1137405870B77BA4CD22C00E0000008C113740B216A81056CE22C0F9FFFFFF31113740B216A81056CE22C0F9FFFFFF311137405870B77BA4CD22C0	{"taskX": "147869", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147869/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147869-137950	0106000020E61000000100000001030000000100000005000000F9FFFFFF31113740B216A81056CE22C00E0000008C113740B216A81056CE22C00E0000008C113740372A6BA507CF22C0F9FFFFFF31113740372A6BA507CF22C0F9FFFFFF31113740B216A81056CE22C0	{"taskX": "147869", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147869/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147869-137951	0106000020E61000000100000001030000000100000005000000F9FFFFFF31113740372A6BA507CF22C00E0000008C113740372A6BA507CF22C00E0000008C1137406AA9003AB9CF22C0F9FFFFFF311137406AA9003AB9CF22C0F9FFFFFF31113740372A6BA507CF22C0	{"taskX": "147869", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147869/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147870-137949	0106000020E610000001000000010300000001000000050000000E0000008C1137405870B77BA4CD22C007000000E61137405870B77BA4CD22C007000000E6113740B216A81056CE22C00E0000008C113740B216A81056CE22C00E0000008C1137405870B77BA4CD22C0	{"taskX": "147870", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147870/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147870-137950	0106000020E610000001000000010300000001000000050000000E0000008C113740B216A81056CE22C007000000E6113740B216A81056CE22C007000000E6113740372A6BA507CF22C00E0000008C113740372A6BA507CF22C00E0000008C113740B216A81056CE22C0	{"taskX": "147870", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147870/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147870-137951	0106000020E610000001000000010300000001000000050000000E0000008C113740372A6BA507CF22C007000000E6113740372A6BA507CF22C007000000E61137406AA9003AB9CF22C00E0000008C1137406AA9003AB9CF22C00E0000008C113740372A6BA507CF22C0	{"taskX": "147870", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147870/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147871-137949	0106000020E6100000010000000103000000010000000500000007000000E61137405870B77BA4CD22C000000000401237405870B77BA4CD22C00000000040123740B216A81056CE22C007000000E6113740B216A81056CE22C007000000E61137405870B77BA4CD22C0	{"taskX": "147871", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147871/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147871-137950	0106000020E6100000010000000103000000010000000500000007000000E6113740B216A81056CE22C00000000040123740B216A81056CE22C00000000040123740372A6BA507CF22C007000000E6113740372A6BA507CF22C007000000E6113740B216A81056CE22C0	{"taskX": "147871", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147871/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147871-137951	0106000020E6100000010000000103000000010000000500000007000000E6113740372A6BA507CF22C00000000040123740372A6BA507CF22C000000000401237406AA9003AB9CF22C007000000E61137406AA9003AB9CF22C007000000E6113740372A6BA507CF22C0	{"taskX": "147871", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147871/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147872-137949	0106000020E6100000010000000103000000010000000500000000000000401237405870B77BA4CD22C0F9FFFFFF991237405870B77BA4CD22C0F9FFFFFF99123740B216A81056CE22C00000000040123740B216A81056CE22C000000000401237405870B77BA4CD22C0	{"taskX": "147872", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147872/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147872-137950	0106000020E610000001000000010300000001000000050000000000000040123740B216A81056CE22C0F9FFFFFF99123740B216A81056CE22C0F9FFFFFF99123740372A6BA507CF22C00000000040123740372A6BA507CF22C00000000040123740B216A81056CE22C0	{"taskX": "147872", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147872/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147872-137951	0106000020E610000001000000010300000001000000050000000000000040123740372A6BA507CF22C0F9FFFFFF99123740372A6BA507CF22C0F9FFFFFF991237406AA9003AB9CF22C000000000401237406AA9003AB9CF22C00000000040123740372A6BA507CF22C0	{"taskX": "147872", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147872/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147873-137949	0106000020E61000000100000001030000000100000005000000F9FFFFFF991237405870B77BA4CD22C0F2FFFFFFF31237405870B77BA4CD22C0F2FFFFFFF3123740B216A81056CE22C0F9FFFFFF99123740B216A81056CE22C0F9FFFFFF991237405870B77BA4CD22C0	{"taskX": "147873", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147873/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147873-137950	0106000020E61000000100000001030000000100000005000000F9FFFFFF99123740B216A81056CE22C0F2FFFFFFF3123740B216A81056CE22C0F2FFFFFFF3123740372A6BA507CF22C0F9FFFFFF99123740372A6BA507CF22C0F9FFFFFF99123740B216A81056CE22C0	{"taskX": "147873", "taskY": "137950", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147873/124193.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147873-137951	0106000020E61000000100000001030000000100000005000000F9FFFFFF99123740372A6BA507CF22C0F2FFFFFFF3123740372A6BA507CF22C0F2FFFFFFF31237406AA9003AB9CF22C0F9FFFFFF991237406AA9003AB9CF22C0F9FFFFFF99123740372A6BA507CF22C0	{"taskX": "147873", "taskY": "137951", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147873/124192.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g109	18-147874-137949	0106000020E61000000100000001030000000100000005000000F2FFFFFFF31237405870B77BA4CD22C0070000004E1337405870B77BA4CD22C0070000004E133740B216A81056CE22C0F2FFFFFFF3123740B216A81056CE22C0F2FFFFFFF31237405870B77BA4CD22C0	{"taskX": "147874", "taskY": "137949", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147874/124194.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
