test_build_area_heidelberg	g215	18-137329-89641	SRID=4326;MULTIPOLYGON (((8.59268188476562 49.3457041663772, 8.59405517578125 49.3457041663772, 8.59405517578125 49.3448094681527, 8.59268188476562 49.3448094681527, 8.59268188476562 49.3457041663772)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137329-89641", "taskX": "137329", "taskY": "89641", "geometry": "POLYGON ((8.59268188476562 49.3457041663772 0,8.59405517578125 49.3457041663772 0,8.59405517578125 49.3448094681527 0,8.59268188476562 49.3448094681527 0,8.59268188476562 49.3457041663772 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312003.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137329-89642	SRID=4326;MULTIPOLYGON (((8.59268188476562 49.3448094681527, 8.59405517578125 49.3448094681527, 8.59405517578125 49.3439147536592, 8.59268188476562 49.3439147536592, 8.59268188476562 49.3448094681527)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137329-89642", "taskX": "137329", "taskY": "89642", "geometry": "POLYGON ((8.59268188476562 49.3448094681527 0,8.59405517578125 49.3448094681527 0,8.59405517578125 49.3439147536592 0,8.59268188476562 49.3439147536592 0,8.59268188476562 49.3448094681527 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312021.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137329-89643	SRID=4326;MULTIPOLYGON (((8.59268188476562 49.3439147536592, 8.59405517578125 49.3439147536592, 8.59405517578125 49.3430200228968, 8.59268188476562 49.3430200228968, 8.59268188476562 49.3439147536592)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137329-89643", "taskX": "137329", "taskY": "89643", "geometry": "POLYGON ((8.59268188476562 49.3439147536592 0,8.59405517578125 49.3439147536592 0,8.59405517578125 49.3430200228968 0,8.59268188476562 49.3430200228968 0,8.59268188476562 49.3439147536592 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312023.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137330-89641	SRID=4326;MULTIPOLYGON (((8.59405517578125 49.3457041663772, 8.59542846679688 49.3457041663772, 8.59542846679688 49.3448094681527, 8.59405517578125 49.3448094681527, 8.59405517578125 49.3457041663772)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137330-89641", "taskX": "137330", "taskY": "89641", "geometry": "POLYGON ((8.59405517578125 49.3457041663772 0,8.59542846679688 49.3457041663772 0,8.59542846679688 49.3448094681527 0,8.59405517578125 49.3448094681527 0,8.59405517578125 49.3457041663772 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312012.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137330-89642	SRID=4326;MULTIPOLYGON (((8.59405517578125 49.3448094681527, 8.59542846679688 49.3448094681527, 8.59542846679688 49.3439147536592, 8.59405517578125 49.3439147536592, 8.59405517578125 49.3448094681527)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137330-89642", "taskX": "137330", "taskY": "89642", "geometry": "POLYGON ((8.59405517578125 49.3448094681527 0,8.59542846679688 49.3448094681527 0,8.59542846679688 49.3439147536592 0,8.59405517578125 49.3439147536592 0,8.59405517578125 49.3448094681527 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312030.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137330-89643	SRID=4326;MULTIPOLYGON (((8.59405517578125 49.3439147536592, 8.59542846679688 49.3439147536592, 8.59542846679688 49.3430200228968, 8.59405517578125 49.3430200228968, 8.59405517578125 49.3439147536592)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137330-89643", "taskX": "137330", "taskY": "89643", "geometry": "POLYGON ((8.59405517578125 49.3439147536592 0,8.59542846679688 49.3439147536592 0,8.59542846679688 49.3430200228968 0,8.59405517578125 49.3430200228968 0,8.59405517578125 49.3439147536592 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312032.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137331-89641	SRID=4326;MULTIPOLYGON (((8.59542846679688 49.3457041663772, 8.5968017578125 49.3457041663772, 8.5968017578125 49.3448094681527, 8.59542846679688 49.3448094681527, 8.59542846679688 49.3457041663772)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137331-89641", "taskX": "137331", "taskY": "89641", "geometry": "POLYGON ((8.59542846679688 49.3457041663772 0,8.5968017578125 49.3457041663772 0,8.5968017578125 49.3448094681527 0,8.59542846679688 49.3448094681527 0,8.59542846679688 49.3457041663772 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312013.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137331-89642	SRID=4326;MULTIPOLYGON (((8.59542846679688 49.3448094681527, 8.5968017578125 49.3448094681527, 8.5968017578125 49.3439147536592, 8.59542846679688 49.3439147536592, 8.59542846679688 49.3448094681527)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137331-89642", "taskX": "137331", "taskY": "89642", "geometry": "POLYGON ((8.59542846679688 49.3448094681527 0,8.5968017578125 49.3448094681527 0,8.5968017578125 49.3439147536592 0,8.59542846679688 49.3439147536592 0,8.59542846679688 49.3448094681527 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312031.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137331-89643	SRID=4326;MULTIPOLYGON (((8.59542846679688 49.3439147536592, 8.5968017578125 49.3439147536592, 8.5968017578125 49.3430200228968, 8.59542846679688 49.3430200228968, 8.59542846679688 49.3439147536592)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137331-89643", "taskX": "137331", "taskY": "89643", "geometry": "POLYGON ((8.59542846679688 49.3439147536592 0,8.5968017578125 49.3439147536592 0,8.5968017578125 49.3430200228968 0,8.59542846679688 49.3430200228968 0,8.59542846679688 49.3439147536592 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312033.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137332-89641	SRID=4326;MULTIPOLYGON (((8.5968017578125 49.3457041663772, 8.59817504882812 49.3457041663772, 8.59817504882812 49.3448094681527, 8.5968017578125 49.3448094681527, 8.5968017578125 49.3457041663772)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137332-89641", "taskX": "137332", "taskY": "89641", "geometry": "POLYGON ((8.5968017578125 49.3457041663772 0,8.59817504882812 49.3457041663772 0,8.59817504882812 49.3448094681527 0,8.5968017578125 49.3448094681527 0,8.5968017578125 49.3457041663772 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312102.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137332-89642	SRID=4326;MULTIPOLYGON (((8.5968017578125 49.3448094681527, 8.59817504882812 49.3448094681527, 8.59817504882812 49.3439147536592, 8.5968017578125 49.3439147536592, 8.5968017578125 49.3448094681527)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137332-89642", "taskX": "137332", "taskY": "89642", "geometry": "POLYGON ((8.5968017578125 49.3448094681527 0,8.59817504882812 49.3448094681527 0,8.59817504882812 49.3439147536592 0,8.5968017578125 49.3439147536592 0,8.5968017578125 49.3448094681527 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312120.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137332-89643	SRID=4326;MULTIPOLYGON (((8.5968017578125 49.3439147536592, 8.59817504882812 49.3439147536592, 8.59817504882812 49.3430200228968, 8.5968017578125 49.3430200228968, 8.5968017578125 49.3439147536592)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137332-89643", "taskX": "137332", "taskY": "89643", "geometry": "POLYGON ((8.5968017578125 49.3439147536592 0,8.59817504882812 49.3439147536592 0,8.59817504882812 49.3430200228968 0,8.5968017578125 49.3430200228968 0,8.5968017578125 49.3439147536592 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312122.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137333-89641	SRID=4326;MULTIPOLYGON (((8.59817504882812 49.3457041663772, 8.59954833984375 49.3457041663772, 8.59954833984375 49.3448094681527, 8.59817504882812 49.3448094681527, 8.59817504882812 49.3457041663772)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137333-89641", "taskX": "137333", "taskY": "89641", "geometry": "POLYGON ((8.59817504882812 49.3457041663772 0,8.59954833984375 49.3457041663772 0,8.59954833984375 49.3448094681527 0,8.59817504882812 49.3448094681527 0,8.59817504882812 49.3457041663772 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312103.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137333-89642	SRID=4326;MULTIPOLYGON (((8.59817504882812 49.3448094681527, 8.59954833984375 49.3448094681527, 8.59954833984375 49.3439147536592, 8.59817504882812 49.3439147536592, 8.59817504882812 49.3448094681527)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137333-89642", "taskX": "137333", "taskY": "89642", "geometry": "POLYGON ((8.59817504882812 49.3448094681527 0,8.59954833984375 49.3448094681527 0,8.59954833984375 49.3439147536592 0,8.59817504882812 49.3439147536592 0,8.59817504882812 49.3448094681527 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312121.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137333-89643	SRID=4326;MULTIPOLYGON (((8.59817504882812 49.3439147536592, 8.59954833984375 49.3439147536592, 8.59954833984375 49.3430200228968, 8.59817504882812 49.3430200228968, 8.59817504882812 49.3439147536592)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137333-89643", "taskX": "137333", "taskY": "89643", "geometry": "POLYGON ((8.59817504882812 49.3439147536592 0,8.59954833984375 49.3439147536592 0,8.59954833984375 49.3430200228968 0,8.59817504882812 49.3430200228968 0,8.59817504882812 49.3439147536592 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312123.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137334-89641	SRID=4326;MULTIPOLYGON (((8.59954833984375 49.3457041663772, 8.60092163085938 49.3457041663772, 8.60092163085938 49.3448094681527, 8.59954833984375 49.3448094681527, 8.59954833984375 49.3457041663772)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137334-89641", "taskX": "137334", "taskY": "89641", "geometry": "POLYGON ((8.59954833984375 49.3457041663772 0,8.60092163085938 49.3457041663772 0,8.60092163085938 49.3448094681527 0,8.59954833984375 49.3448094681527 0,8.59954833984375 49.3457041663772 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312112.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137334-89642	SRID=4326;MULTIPOLYGON (((8.59954833984375 49.3448094681527, 8.60092163085938 49.3448094681527, 8.60092163085938 49.3439147536592, 8.59954833984375 49.3439147536592, 8.59954833984375 49.3448094681527)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137334-89642", "taskX": "137334", "taskY": "89642", "geometry": "POLYGON ((8.59954833984375 49.3448094681527 0,8.60092163085938 49.3448094681527 0,8.60092163085938 49.3439147536592 0,8.59954833984375 49.3439147536592 0,8.59954833984375 49.3448094681527 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312130.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137334-89643	SRID=4326;MULTIPOLYGON (((8.59954833984375 49.3439147536592, 8.60092163085938 49.3439147536592, 8.60092163085938 49.3430200228968, 8.59954833984375 49.3430200228968, 8.59954833984375 49.3439147536592)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137334-89643", "taskX": "137334", "taskY": "89643", "geometry": "POLYGON ((8.59954833984375 49.3439147536592 0,8.60092163085938 49.3439147536592 0,8.60092163085938 49.3430200228968 0,8.59954833984375 49.3430200228968 0,8.59954833984375 49.3439147536592 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312132.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137335-89641	SRID=4326;MULTIPOLYGON (((8.60092163085938 49.3457041663772, 8.602294921875 49.3457041663772, 8.602294921875 49.3448094681527, 8.60092163085938 49.3448094681527, 8.60092163085938 49.3457041663772)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137335-89641", "taskX": "137335", "taskY": "89641", "geometry": "POLYGON ((8.60092163085938 49.3457041663772 0,8.602294921875 49.3457041663772 0,8.602294921875 49.3448094681527 0,8.60092163085938 49.3448094681527 0,8.60092163085938 49.3457041663772 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312113.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137335-89642	SRID=4326;MULTIPOLYGON (((8.60092163085938 49.3448094681527, 8.602294921875 49.3448094681527, 8.602294921875 49.3439147536592, 8.60092163085938 49.3439147536592, 8.60092163085938 49.3448094681527)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137335-89642", "taskX": "137335", "taskY": "89642", "geometry": "POLYGON ((8.60092163085938 49.3448094681527 0,8.602294921875 49.3448094681527 0,8.602294921875 49.3439147536592 0,8.60092163085938 49.3439147536592 0,8.60092163085938 49.3448094681527 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312131.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137335-89643	SRID=4326;MULTIPOLYGON (((8.60092163085938 49.3439147536592, 8.602294921875 49.3439147536592, 8.602294921875 49.3430200228968, 8.60092163085938 49.3430200228968, 8.60092163085938 49.3439147536592)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137335-89643", "taskX": "137335", "taskY": "89643", "geometry": "POLYGON ((8.60092163085938 49.3439147536592 0,8.602294921875 49.3439147536592 0,8.602294921875 49.3430200228968 0,8.60092163085938 49.3430200228968 0,8.60092163085938 49.3439147536592 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001312133.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137336-89641	SRID=4326;MULTIPOLYGON (((8.602294921875 49.3457041663772, 8.60366821289062 49.3457041663772, 8.60366821289062 49.3448094681527, 8.602294921875 49.3448094681527, 8.602294921875 49.3457041663772)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137336-89641", "taskX": "137336", "taskY": "89641", "geometry": "POLYGON ((8.602294921875 49.3457041663772 0,8.60366821289062 49.3457041663772 0,8.60366821289062 49.3448094681527 0,8.602294921875 49.3448094681527 0,8.602294921875 49.3457041663772 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001313002.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137336-89642	SRID=4326;MULTIPOLYGON (((8.602294921875 49.3448094681527, 8.60366821289062 49.3448094681527, 8.60366821289062 49.3439147536592, 8.602294921875 49.3439147536592, 8.602294921875 49.3448094681527)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137336-89642", "taskX": "137336", "taskY": "89642", "geometry": "POLYGON ((8.602294921875 49.3448094681527 0,8.60366821289062 49.3448094681527 0,8.60366821289062 49.3439147536592 0,8.602294921875 49.3439147536592 0,8.602294921875 49.3448094681527 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001313020.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137336-89643	SRID=4326;MULTIPOLYGON (((8.602294921875 49.3439147536592, 8.60366821289062 49.3439147536592, 8.60366821289062 49.3430200228968, 8.602294921875 49.3430200228968, 8.602294921875 49.3439147536592)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137336-89643", "taskX": "137336", "taskY": "89643", "geometry": "POLYGON ((8.602294921875 49.3439147536592 0,8.60366821289062 49.3439147536592 0,8.60366821289062 49.3430200228968 0,8.602294921875 49.3430200228968 0,8.602294921875 49.3439147536592 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001313022.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137337-89641	SRID=4326;MULTIPOLYGON (((8.60366821289062 49.3457041663772, 8.60504150390625 49.3457041663772, 8.60504150390625 49.3448094681527, 8.60366821289062 49.3448094681527, 8.60366821289062 49.3457041663772)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137337-89641", "taskX": "137337", "taskY": "89641", "geometry": "POLYGON ((8.60366821289062 49.3457041663772 0,8.60504150390625 49.3457041663772 0,8.60504150390625 49.3448094681527 0,8.60366821289062 49.3448094681527 0,8.60366821289062 49.3457041663772 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001313003.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137337-89642	SRID=4326;MULTIPOLYGON (((8.60366821289062 49.3448094681527, 8.60504150390625 49.3448094681527, 8.60504150390625 49.3439147536592, 8.60366821289062 49.3439147536592, 8.60366821289062 49.3448094681527)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137337-89642", "taskX": "137337", "taskY": "89642", "geometry": "POLYGON ((8.60366821289062 49.3448094681527 0,8.60504150390625 49.3448094681527 0,8.60504150390625 49.3439147536592 0,8.60366821289062 49.3439147536592 0,8.60366821289062 49.3448094681527 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001313021.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137337-89643	SRID=4326;MULTIPOLYGON (((8.60366821289062 49.3439147536592, 8.60504150390625 49.3439147536592, 8.60504150390625 49.3430200228968, 8.60366821289062 49.3430200228968, 8.60366821289062 49.3439147536592)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137337-89643", "taskX": "137337", "taskY": "89643", "geometry": "POLYGON ((8.60366821289062 49.3439147536592 0,8.60504150390625 49.3439147536592 0,8.60504150390625 49.3430200228968 0,8.60366821289062 49.3430200228968 0,8.60366821289062 49.3439147536592 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001313023.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137338-89641	SRID=4326;MULTIPOLYGON (((8.60504150390625 49.3457041663772, 8.60641479492188 49.3457041663772, 8.60641479492188 49.3448094681527, 8.60504150390625 49.3448094681527, 8.60504150390625 49.3457041663772)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137338-89641", "taskX": "137338", "taskY": "89641", "geometry": "POLYGON ((8.60504150390625 49.3457041663772 0,8.60641479492188 49.3457041663772 0,8.60641479492188 49.3448094681527 0,8.60504150390625 49.3448094681527 0,8.60504150390625 49.3457041663772 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001313012.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137338-89642	SRID=4326;MULTIPOLYGON (((8.60504150390625 49.3448094681527, 8.60641479492188 49.3448094681527, 8.60641479492188 49.3439147536592, 8.60504150390625 49.3439147536592, 8.60504150390625 49.3448094681527)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137338-89642", "taskX": "137338", "taskY": "89642", "geometry": "POLYGON ((8.60504150390625 49.3448094681527 0,8.60641479492188 49.3448094681527 0,8.60641479492188 49.3439147536592 0,8.60504150390625 49.3439147536592 0,8.60504150390625 49.3448094681527 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001313030.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137338-89643	SRID=4326;MULTIPOLYGON (((8.60504150390625 49.3439147536592, 8.60641479492188 49.3439147536592, 8.60641479492188 49.3430200228968, 8.60504150390625 49.3430200228968, 8.60504150390625 49.3439147536592)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137338-89643", "taskX": "137338", "taskY": "89643", "geometry": "POLYGON ((8.60504150390625 49.3439147536592 0,8.60641479492188 49.3439147536592 0,8.60641479492188 49.3430200228968 0,8.60504150390625 49.3430200228968 0,8.60504150390625 49.3439147536592 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001313032.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137339-89641	SRID=4326;MULTIPOLYGON (((8.60641479492188 49.3457041663772, 8.6077880859375 49.3457041663772, 8.6077880859375 49.3448094681527, 8.60641479492188 49.3448094681527, 8.60641479492188 49.3457041663772)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137339-89641", "taskX": "137339", "taskY": "89641", "geometry": "POLYGON ((8.60641479492188 49.3457041663772 0,8.6077880859375 49.3457041663772 0,8.6077880859375 49.3448094681527 0,8.60641479492188 49.3448094681527 0,8.60641479492188 49.3457041663772 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001313013.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137339-89642	SRID=4326;MULTIPOLYGON (((8.60641479492188 49.3448094681527, 8.6077880859375 49.3448094681527, 8.6077880859375 49.3439147536592, 8.60641479492188 49.3439147536592, 8.60641479492188 49.3448094681527)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137339-89642", "taskX": "137339", "taskY": "89642", "geometry": "POLYGON ((8.60641479492188 49.3448094681527 0,8.6077880859375 49.3448094681527 0,8.6077880859375 49.3439147536592 0,8.60641479492188 49.3439147536592 0,8.60641479492188 49.3448094681527 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001313031.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g215	18-137339-89643	SRID=4326;MULTIPOLYGON (((8.60641479492188 49.3439147536592, 8.6077880859375 49.3439147536592, 8.6077880859375 49.3430200228968, 8.60641479492188 49.3430200228968, 8.60641479492188 49.3439147536592)))	{"projectId": "test_build_area_heidelberg", "groupId": "g215", "taskId": "18-137339-89643", "taskX": "137339", "taskY": "89643", "geometry": "POLYGON ((8.60641479492188 49.3439147536592 0,8.6077880859375 49.3439147536592 0,8.6077880859375 49.3430200228968 0,8.60641479492188 49.3430200228968 0,8.60641479492188 49.3439147536592 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001313033.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
