test_build_area	g117	18-156592-142791	0106000020E6100000010000000103000000010000000500000000000000F0854140EA800406A9C52FC0FCFFFFFF1C864140EA800406A9C52FC0FCFFFFFF1C8641402CA0FB2556C62FC000000000F08541402CA0FB2556C62FC000000000F0854140EA800406A9C52FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156592-142791", "taskX": "156592", "taskY": "142791", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110222.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.04638671875 -15.886055172014 0,35.0477600097656 -15.886055172014 0,35.0477600097656 -15.8873760099087 0,35.04638671875 -15.8873760099087 0,35.04638671875 -15.886055172014 0))"}
test_build_area	g117	18-156593-142789	0106000020E61000000100000001030000000100000005000000FCFFFFFF1C8641407CF336C54EC42FC0F9FFFFFF498641407CF336C54EC42FC0F9FFFFFF4986414094F1C2E5FBC42FC0FCFFFFFF1C86414094F1C2E5FBC42FC0FCFFFFFF1C8641407CF336C54EC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156593-142789", "taskX": "156593", "taskY": "142789", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110203.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0477600097656 -15.8834134702281 0,35.0491333007812 -15.8834134702281 0,35.0491333007812 -15.8847343254536 0,35.0477600097656 -15.8847343254536 0,35.0477600097656 -15.8834134702281 0))"}
test_build_area	g117	18-156593-142790	0106000020E61000000100000001030000000100000005000000FCFFFFFF1C86414094F1C2E5FBC42FC0F9FFFFFF4986414094F1C2E5FBC42FC0F9FFFFFF49864140EA800406A9C52FC0FCFFFFFF1C864140EA800406A9C52FC0FCFFFFFF1C86414094F1C2E5FBC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156593-142790", "taskX": "156593", "taskY": "142790", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110221.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0477600097656 -15.8847343254536 0,35.0491333007812 -15.8847343254536 0,35.0491333007812 -15.886055172014 0,35.0477600097656 -15.886055172014 0,35.0477600097656 -15.8847343254536 0))"}
test_build_area	g117	18-156593-142791	0106000020E61000000100000001030000000100000005000000FCFFFFFF1C864140EA800406A9C52FC0F9FFFFFF49864140EA800406A9C52FC0F9FFFFFF498641402CA0FB2556C62FC0FCFFFFFF1C8641402CA0FB2556C62FC0FCFFFFFF1C864140EA800406A9C52FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156593-142791", "taskX": "156593", "taskY": "142791", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110223.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0477600097656 -15.886055172014 0,35.0491333007812 -15.886055172014 0,35.0491333007812 -15.8873760099087 0,35.0477600097656 -15.8873760099087 0,35.0477600097656 -15.886055172014 0))"}
test_build_area	g117	18-156594-142789	0106000020E61000000100000001030000000100000005000000F9FFFFFF498641407CF336C54EC42FC004000000778641407CF336C54EC42FC0040000007786414094F1C2E5FBC42FC0F9FFFFFF4986414094F1C2E5FBC42FC0F9FFFFFF498641407CF336C54EC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156594-142789", "taskX": "156594", "taskY": "142789", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110212.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0491333007812 -15.8834134702281 0,35.0505065917969 -15.8834134702281 0,35.0505065917969 -15.8847343254536 0,35.0491333007812 -15.8847343254536 0,35.0491333007812 -15.8834134702281 0))"}
test_build_area	g117	18-156594-142790	0106000020E61000000100000001030000000100000005000000F9FFFFFF4986414094F1C2E5FBC42FC0040000007786414094F1C2E5FBC42FC00400000077864140EA800406A9C52FC0F9FFFFFF49864140EA800406A9C52FC0F9FFFFFF4986414094F1C2E5FBC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156594-142790", "taskX": "156594", "taskY": "142790", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110230.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0491333007812 -15.8847343254536 0,35.0505065917969 -15.8847343254536 0,35.0505065917969 -15.886055172014 0,35.0491333007812 -15.886055172014 0,35.0491333007812 -15.8847343254536 0))"}
test_build_area	g117	18-156594-142791	0106000020E61000000100000001030000000100000005000000F9FFFFFF49864140EA800406A9C52FC00400000077864140EA800406A9C52FC004000000778641402CA0FB2556C62FC0F9FFFFFF498641402CA0FB2556C62FC0F9FFFFFF49864140EA800406A9C52FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156594-142791", "taskX": "156594", "taskY": "142791", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110232.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0491333007812 -15.886055172014 0,35.0505065917969 -15.886055172014 0,35.0505065917969 -15.8873760099087 0,35.0491333007812 -15.8873760099087 0,35.0491333007812 -15.886055172014 0))"}
test_build_area	g117	18-156595-142789	0106000020E6100000010000000103000000010000000500000004000000778641407CF336C54EC42FC000000000A48641407CF336C54EC42FC000000000A486414094F1C2E5FBC42FC0040000007786414094F1C2E5FBC42FC004000000778641407CF336C54EC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156595-142789", "taskX": "156595", "taskY": "142789", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110213.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0505065917969 -15.8834134702281 0,35.0518798828125 -15.8834134702281 0,35.0518798828125 -15.8847343254536 0,35.0505065917969 -15.8847343254536 0,35.0505065917969 -15.8834134702281 0))"}
test_build_area	g117	18-156595-142790	0106000020E61000000100000001030000000100000005000000040000007786414094F1C2E5FBC42FC000000000A486414094F1C2E5FBC42FC000000000A4864140EA800406A9C52FC00400000077864140EA800406A9C52FC0040000007786414094F1C2E5FBC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156595-142790", "taskX": "156595", "taskY": "142790", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110231.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0505065917969 -15.8847343254536 0,35.0518798828125 -15.8847343254536 0,35.0518798828125 -15.886055172014 0,35.0505065917969 -15.886055172014 0,35.0505065917969 -15.8847343254536 0))"}
test_build_area	g117	18-156595-142791	0106000020E610000001000000010300000001000000050000000400000077864140EA800406A9C52FC000000000A4864140EA800406A9C52FC000000000A48641402CA0FB2556C62FC004000000778641402CA0FB2556C62FC00400000077864140EA800406A9C52FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156595-142791", "taskX": "156595", "taskY": "142791", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110233.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0505065917969 -15.886055172014 0,35.0518798828125 -15.886055172014 0,35.0518798828125 -15.8873760099087 0,35.0505065917969 -15.8873760099087 0,35.0505065917969 -15.886055172014 0))"}
test_build_area	g117	18-156596-142789	0106000020E6100000010000000103000000010000000500000000000000A48641407CF336C54EC42FC0FCFFFFFFD08641407CF336C54EC42FC0FCFFFFFFD086414094F1C2E5FBC42FC000000000A486414094F1C2E5FBC42FC000000000A48641407CF336C54EC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156596-142789", "taskX": "156596", "taskY": "142789", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110302.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0518798828125 -15.8834134702281 0,35.0532531738281 -15.8834134702281 0,35.0532531738281 -15.8847343254536 0,35.0518798828125 -15.8847343254536 0,35.0518798828125 -15.8834134702281 0))"}
test_build_area	g117	18-156596-142790	0106000020E6100000010000000103000000010000000500000000000000A486414094F1C2E5FBC42FC0FCFFFFFFD086414094F1C2E5FBC42FC0FCFFFFFFD0864140EA800406A9C52FC000000000A4864140EA800406A9C52FC000000000A486414094F1C2E5FBC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156596-142790", "taskX": "156596", "taskY": "142790", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110320.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0518798828125 -15.8847343254536 0,35.0532531738281 -15.8847343254536 0,35.0532531738281 -15.886055172014 0,35.0518798828125 -15.886055172014 0,35.0518798828125 -15.8847343254536 0))"}
test_build_area	g117	18-156596-142791	0106000020E6100000010000000103000000010000000500000000000000A4864140EA800406A9C52FC0FCFFFFFFD0864140EA800406A9C52FC0FCFFFFFFD08641402CA0FB2556C62FC000000000A48641402CA0FB2556C62FC000000000A4864140EA800406A9C52FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156596-142791", "taskX": "156596", "taskY": "142791", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110322.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0518798828125 -15.886055172014 0,35.0532531738281 -15.886055172014 0,35.0532531738281 -15.8873760099087 0,35.0518798828125 -15.8873760099087 0,35.0518798828125 -15.886055172014 0))"}
test_build_area	g117	18-156597-142789	0106000020E61000000100000001030000000100000005000000FCFFFFFFD08641407CF336C54EC42FC007000000FE8641407CF336C54EC42FC007000000FE86414094F1C2E5FBC42FC0FCFFFFFFD086414094F1C2E5FBC42FC0FCFFFFFFD08641407CF336C54EC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156597-142789", "taskX": "156597", "taskY": "142789", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110303.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0532531738281 -15.8834134702281 0,35.0546264648438 -15.8834134702281 0,35.0546264648438 -15.8847343254536 0,35.0532531738281 -15.8847343254536 0,35.0532531738281 -15.8834134702281 0))"}
test_build_area	g117	18-156597-142790	0106000020E61000000100000001030000000100000005000000FCFFFFFFD086414094F1C2E5FBC42FC007000000FE86414094F1C2E5FBC42FC007000000FE864140EA800406A9C52FC0FCFFFFFFD0864140EA800406A9C52FC0FCFFFFFFD086414094F1C2E5FBC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156597-142790", "taskX": "156597", "taskY": "142790", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110321.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0532531738281 -15.8847343254536 0,35.0546264648438 -15.8847343254536 0,35.0546264648438 -15.886055172014 0,35.0532531738281 -15.886055172014 0,35.0532531738281 -15.8847343254536 0))"}
test_build_area	g117	18-156597-142791	0106000020E61000000100000001030000000100000005000000FCFFFFFFD0864140EA800406A9C52FC007000000FE864140EA800406A9C52FC007000000FE8641402CA0FB2556C62FC0FCFFFFFFD08641402CA0FB2556C62FC0FCFFFFFFD0864140EA800406A9C52FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156597-142791", "taskX": "156597", "taskY": "142791", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110323.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0532531738281 -15.886055172014 0,35.0546264648438 -15.886055172014 0,35.0546264648438 -15.8873760099087 0,35.0532531738281 -15.8873760099087 0,35.0532531738281 -15.886055172014 0))"}
test_build_area	g117	18-156598-142789	0106000020E6100000010000000103000000010000000500000007000000FE8641407CF336C54EC42FC0040000002B8741407CF336C54EC42FC0040000002B87414094F1C2E5FBC42FC007000000FE86414094F1C2E5FBC42FC007000000FE8641407CF336C54EC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156598-142789", "taskX": "156598", "taskY": "142789", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110312.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0546264648438 -15.8834134702281 0,35.0559997558594 -15.8834134702281 0,35.0559997558594 -15.8847343254536 0,35.0546264648438 -15.8847343254536 0,35.0546264648438 -15.8834134702281 0))"}
test_build_area	g117	18-156598-142790	0106000020E6100000010000000103000000010000000500000007000000FE86414094F1C2E5FBC42FC0040000002B87414094F1C2E5FBC42FC0040000002B874140EA800406A9C52FC007000000FE864140EA800406A9C52FC007000000FE86414094F1C2E5FBC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156598-142790", "taskX": "156598", "taskY": "142790", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110330.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0546264648438 -15.8847343254536 0,35.0559997558594 -15.8847343254536 0,35.0559997558594 -15.886055172014 0,35.0546264648438 -15.886055172014 0,35.0546264648438 -15.8847343254536 0))"}
test_build_area	g117	18-156598-142791	0106000020E6100000010000000103000000010000000500000007000000FE864140EA800406A9C52FC0040000002B874140EA800406A9C52FC0040000002B8741402CA0FB2556C62FC007000000FE8641402CA0FB2556C62FC007000000FE864140EA800406A9C52FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156598-142791", "taskX": "156598", "taskY": "142791", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110332.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0546264648438 -15.886055172014 0,35.0559997558594 -15.886055172014 0,35.0559997558594 -15.8873760099087 0,35.0546264648438 -15.8873760099087 0,35.0546264648438 -15.886055172014 0))"}
test_build_area	g117	18-156599-142789	0106000020E61000000100000001030000000100000005000000040000002B8741407CF336C54EC42FC000000000588741407CF336C54EC42FC0000000005887414094F1C2E5FBC42FC0040000002B87414094F1C2E5FBC42FC0040000002B8741407CF336C54EC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156599-142789", "taskX": "156599", "taskY": "142789", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110313.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0559997558594 -15.8834134702281 0,35.057373046875 -15.8834134702281 0,35.057373046875 -15.8847343254536 0,35.0559997558594 -15.8847343254536 0,35.0559997558594 -15.8834134702281 0))"}
test_build_area	g117	18-156599-142790	0106000020E61000000100000001030000000100000005000000040000002B87414094F1C2E5FBC42FC0000000005887414094F1C2E5FBC42FC00000000058874140EA800406A9C52FC0040000002B874140EA800406A9C52FC0040000002B87414094F1C2E5FBC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156599-142790", "taskX": "156599", "taskY": "142790", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110331.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0559997558594 -15.8847343254536 0,35.057373046875 -15.8847343254536 0,35.057373046875 -15.886055172014 0,35.0559997558594 -15.886055172014 0,35.0559997558594 -15.8847343254536 0))"}
test_build_area	g117	18-156599-142791	0106000020E61000000100000001030000000100000005000000040000002B874140EA800406A9C52FC00000000058874140EA800406A9C52FC000000000588741402CA0FB2556C62FC0040000002B8741402CA0FB2556C62FC0040000002B874140EA800406A9C52FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156599-142791", "taskX": "156599", "taskY": "142791", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332110333.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0559997558594 -15.886055172014 0,35.057373046875 -15.886055172014 0,35.057373046875 -15.8873760099087 0,35.0559997558594 -15.8873760099087 0,35.0559997558594 -15.886055172014 0))"}
test_build_area	g117	18-156600-142789	0106000020E6100000010000000103000000010000000500000000000000588741407CF336C54EC42FC0FCFFFFFF848741407CF336C54EC42FC0FCFFFFFF8487414094F1C2E5FBC42FC0000000005887414094F1C2E5FBC42FC000000000588741407CF336C54EC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156600-142789", "taskX": "156600", "taskY": "142789", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332111202.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.057373046875 -15.8834134702281 0,35.0587463378906 -15.8834134702281 0,35.0587463378906 -15.8847343254536 0,35.057373046875 -15.8847343254536 0,35.057373046875 -15.8834134702281 0))"}
test_build_area	g117	18-156600-142790	0106000020E61000000100000001030000000100000005000000000000005887414094F1C2E5FBC42FC0FCFFFFFF8487414094F1C2E5FBC42FC0FCFFFFFF84874140EA800406A9C52FC00000000058874140EA800406A9C52FC0000000005887414094F1C2E5FBC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156600-142790", "taskX": "156600", "taskY": "142790", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332111220.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.057373046875 -15.8847343254536 0,35.0587463378906 -15.8847343254536 0,35.0587463378906 -15.886055172014 0,35.057373046875 -15.886055172014 0,35.057373046875 -15.8847343254536 0))"}
test_build_area	g117	18-156600-142791	0106000020E610000001000000010300000001000000050000000000000058874140EA800406A9C52FC0FCFFFFFF84874140EA800406A9C52FC0FCFFFFFF848741402CA0FB2556C62FC000000000588741402CA0FB2556C62FC00000000058874140EA800406A9C52FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156600-142791", "taskX": "156600", "taskY": "142791", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332111222.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.057373046875 -15.886055172014 0,35.0587463378906 -15.886055172014 0,35.0587463378906 -15.8873760099087 0,35.057373046875 -15.8873760099087 0,35.057373046875 -15.886055172014 0))"}
test_build_area	g117	18-156601-142789	0106000020E61000000100000001030000000100000005000000FCFFFFFF848741407CF336C54EC42FC0F9FFFFFFB18741407CF336C54EC42FC0F9FFFFFFB187414094F1C2E5FBC42FC0FCFFFFFF8487414094F1C2E5FBC42FC0FCFFFFFF848741407CF336C54EC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156601-142789", "taskX": "156601", "taskY": "142789", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332111203.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0587463378906 -15.8834134702281 0,35.0601196289062 -15.8834134702281 0,35.0601196289062 -15.8847343254536 0,35.0587463378906 -15.8847343254536 0,35.0587463378906 -15.8834134702281 0))"}
test_build_area	g117	18-156601-142790	0106000020E61000000100000001030000000100000005000000FCFFFFFF8487414094F1C2E5FBC42FC0F9FFFFFFB187414094F1C2E5FBC42FC0F9FFFFFFB1874140EA800406A9C52FC0FCFFFFFF84874140EA800406A9C52FC0FCFFFFFF8487414094F1C2E5FBC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156601-142790", "taskX": "156601", "taskY": "142790", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332111221.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0587463378906 -15.8847343254536 0,35.0601196289062 -15.8847343254536 0,35.0601196289062 -15.886055172014 0,35.0587463378906 -15.886055172014 0,35.0587463378906 -15.8847343254536 0))"}
test_build_area	g117	18-156601-142791	0106000020E61000000100000001030000000100000005000000FCFFFFFF84874140EA800406A9C52FC0F9FFFFFFB1874140EA800406A9C52FC0F9FFFFFFB18741402CA0FB2556C62FC0FCFFFFFF848741402CA0FB2556C62FC0FCFFFFFF84874140EA800406A9C52FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156601-142791", "taskX": "156601", "taskY": "142791", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332111223.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0587463378906 -15.886055172014 0,35.0601196289062 -15.886055172014 0,35.0601196289062 -15.8873760099087 0,35.0587463378906 -15.8873760099087 0,35.0587463378906 -15.886055172014 0))"}
test_build_area	g117	18-156602-142789	0106000020E61000000100000001030000000100000005000000F9FFFFFFB18741407CF336C54EC42FC004000000DF8741407CF336C54EC42FC004000000DF87414094F1C2E5FBC42FC0F9FFFFFFB187414094F1C2E5FBC42FC0F9FFFFFFB18741407CF336C54EC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156602-142789", "taskX": "156602", "taskY": "142789", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332111212.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0601196289062 -15.8834134702281 0,35.0614929199219 -15.8834134702281 0,35.0614929199219 -15.8847343254536 0,35.0601196289062 -15.8847343254536 0,35.0601196289062 -15.8834134702281 0))"}
test_build_area	g117	18-156602-142790	0106000020E61000000100000001030000000100000005000000F9FFFFFFB187414094F1C2E5FBC42FC004000000DF87414094F1C2E5FBC42FC004000000DF874140EA800406A9C52FC0F9FFFFFFB1874140EA800406A9C52FC0F9FFFFFFB187414094F1C2E5FBC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156602-142790", "taskX": "156602", "taskY": "142790", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332111230.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0601196289062 -15.8847343254536 0,35.0614929199219 -15.8847343254536 0,35.0614929199219 -15.886055172014 0,35.0601196289062 -15.886055172014 0,35.0601196289062 -15.8847343254536 0))"}
test_build_area	g117	18-156602-142791	0106000020E61000000100000001030000000100000005000000F9FFFFFFB1874140EA800406A9C52FC004000000DF874140EA800406A9C52FC004000000DF8741402CA0FB2556C62FC0F9FFFFFFB18741402CA0FB2556C62FC0F9FFFFFFB1874140EA800406A9C52FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156602-142791", "taskX": "156602", "taskY": "142791", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332111232.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0601196289062 -15.886055172014 0,35.0614929199219 -15.886055172014 0,35.0614929199219 -15.8873760099087 0,35.0601196289062 -15.8873760099087 0,35.0601196289062 -15.886055172014 0))"}
test_build_area	g117	18-156603-142789	0106000020E6100000010000000103000000010000000500000004000000DF8741407CF336C54EC42FC0000000000C8841407CF336C54EC42FC0000000000C88414094F1C2E5FBC42FC004000000DF87414094F1C2E5FBC42FC004000000DF8741407CF336C54EC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156603-142789", "taskX": "156603", "taskY": "142789", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332111213.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0614929199219 -15.8834134702281 0,35.0628662109375 -15.8834134702281 0,35.0628662109375 -15.8847343254536 0,35.0614929199219 -15.8847343254536 0,35.0614929199219 -15.8834134702281 0))"}
test_build_area	g117	18-156603-142790	0106000020E6100000010000000103000000010000000500000004000000DF87414094F1C2E5FBC42FC0000000000C88414094F1C2E5FBC42FC0000000000C884140EA800406A9C52FC004000000DF874140EA800406A9C52FC004000000DF87414094F1C2E5FBC42FC0	{"projectId": "test_build_area", "groupId": "g117", "taskId": "18-156603-142790", "taskX": "156603", "taskY": "142790", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221332111231.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((35.0614929199219 -15.8847343254536 0,35.0628662109375 -15.8847343254536 0,35.0628662109375 -15.886055172014 0,35.0614929199219 -15.886055172014 0,35.0614929199219 -15.8847343254536 0))"}
