3604709	t65794	0
3604709	t65795	0
3604709	t65796	0
3604709	t65797	0
3604709	t65798	0
3604709	t65799	0
3604709	t65800	0
3604709	t65801	0
3604709	t65802	0
3604709	t65803	0
3604709	t65804	0
3604709	t65805	0
3604709	t65806	0
3604709	t65807	0
3604709	t65808	0
3604709	t65809	0
3604709	t65810	0
3604709	t65811	0
3604709	t65812	0
3604709	t65813	0
3604709	t65814	0
3604709	t65815	0
3604709	t65816	0
3604709	t65817	0
3604709	t65818	0
3604709	t65819	0
3604709	t65820	0
3604709	t65821	0
3604709	t65822	0
3604710	t67044	2
3604710	t67045	0
3604710	t67046	0
3604710	t67047	0
3604710	t67048	0
3604710	t67049	2
3604710	t67050	0
3604710	t67051	0
3604710	t67052	0
3604710	t67053	1
3604710	t67054	1
3604710	t67055	1
3604710	t67056	2
3604710	t67057	2
3604710	t67058	2
3604710	t67059	0
3604710	t67060	2
3604710	t67061	1
3604710	t67062	1
3604710	t67063	2
3604710	t67064	0
3604710	t67065	0
3604710	t67066	2
3604710	t67067	0
3604710	t67068	0
3604710	t67069	1
3604710	t67070	2
3604710	t67071	2
3604710	t67072	0
3604710	t67073	1
3604710	t67074	1
3604710	t67075	1
3604710	t67076	2
3604710	t67077	2
3604710	t67078	1
3604710	t67079	1
3604710	t67080	1
3604711	t65971	0
3604711	t65972	0
3604711	t65973	0
3604711	t65974	0
3604711	t65975	1
3604711	t65976	0
3604711	t65977	1
3604711	t65978	0
3604711	t65979	2
3604711	t65980	1
3604711	t65981	1
3604711	t65982	1
3604711	t65983	0
3604711	t65984	0
3604711	t65985	2
3604711	t65986	0
3604711	t65987	0
3604711	t65988	0
3604711	t65989	0
3604711	t65990	0
3604711	t65991	2
3604711	t65992	1
3604711	t65993	0
3604711	t65994	0
3604711	t65995	0
3604711	t65996	0
3604711	t65997	0
3604711	t65998	2
3604711	t65999	0
3604711	t66000	1
3604711	t66001	0
3604711	t66002	0
3604711	t66003	2
3604711	t66004	0
3604711	t66005	0
3604711	t66006	0
3604711	t66007	0
3604712	t66859	0
3604712	t66860	0
3604712	t66861	2
3604712	t66862	1
3604712	t66863	1
3604712	t66864	0
3604712	t66865	0
3604712	t66866	0
3604712	t66867	0
3604712	t66868	2
3604712	t66869	0
3604712	t66870	0
3604712	t66871	0
3604712	t66872	0
3604712	t66873	0
3604712	t66874	0
3604712	t66875	0
3604712	t66876	0
3604712	t66877	2
3604712	t66878	0
3604712	t66879	0
3604712	t66880	1
3604712	t66881	0
3604712	t66882	2
3604712	t66883	2
3604712	t66884	0
3604712	t66885	1
3604712	t66886	2
3604712	t66887	0
3604712	t66888	0
3604712	t66889	0
3604712	t66890	2
3604712	t66891	1
3604712	t66892	2
3604712	t66893	0
3604712	t66894	2
3604712	t66895	0
3604714	t66859	1
3604714	t66860	0
3604714	t66861	0
3604714	t66862	1
3604714	t66863	1
3604714	t66864	0
3604714	t66865	0
3604714	t66866	1
3604714	t66867	0
3604714	t66868	1
3604714	t66869	0
3604714	t66870	1
3604714	t66871	0
3604714	t66872	0
3604714	t66873	0
3604714	t66874	0
3604714	t66875	0
3604714	t66876	0
3604714	t66877	1
3604714	t66878	0
3604714	t66879	0
3604714	t66880	1
3604714	t66881	0
3604714	t66882	1
3604714	t66883	1
3604714	t66884	0
3604714	t66885	1
3604714	t66886	0
3604714	t66887	1
3604714	t66888	1
3604714	t66889	0
3604714	t66890	1
3604714	t66891	1
3604714	t66892	1
3604714	t66893	0
3604714	t66894	0
3604714	t66895	1
3604715	t65934	1
3604715	t65935	0
3604715	t65936	1
3604715	t65937	0
3604715	t65938	0
3604715	t65939	0
3604715	t65940	0
3604715	t65941	0
3604715	t65942	1
3604715	t65943	0
3604715	t65944	0
3604715	t65945	1
3604715	t65946	0
3604715	t65947	2
3604715	t65948	0
3604715	t65949	0
3604715	t65950	0
3604715	t65951	2
3604715	t65952	0
3604715	t65953	2
3604715	t65954	0
3604715	t65955	0
3604715	t65956	2
3604715	t65957	1
3604715	t65958	2
3604715	t65959	0
3604715	t65960	1
3604715	t65961	1
3604715	t65962	0
3604715	t65963	1
3604715	t65964	2
3604715	t65965	0
3604715	t65966	1
3604715	t65967	0
3604715	t65968	0
3604715	t65969	0
3604715	t65970	1
3604718	t65749	0
3604718	t65750	0
3604718	t65751	0
3604718	t65752	0
3604718	t65753	0
3604718	t65754	0
3604718	t65755	0
3604718	t65756	0
3604718	t65757	0
3604718	t65758	0
3604718	t65759	0
3604718	t65760	0
3604718	t65761	2
3604718	t65762	0
3604718	t65763	0
3604718	t65764	0
3604718	t65765	0
3604718	t65766	0
3604718	t65767	0
3604718	t65768	0
3604718	t65769	0
3604718	t65770	0
3604718	t65771	0
3604718	t65772	2
3604718	t65773	0
3604718	t65774	0
3604718	t65775	0
3604718	t65776	0
3604718	t65777	0
3604718	t65778	0
3604718	t65779	0
3604718	t65780	0
3604718	t65781	0
3604718	t65782	0
3604718	t65783	0
3604718	t65784	0
3604718	t65785	0
3604719	t65860	1
3604719	t65861	0
3604719	t65862	0
3604719	t65863	0
3604719	t65864	0
3604719	t65865	0
3604719	t65866	0
3604719	t65867	0
3604719	t65868	0
3604719	t65869	0
3604719	t65870	0
3604719	t65871	0
3604719	t65872	2
3604719	t65873	0
3604719	t65874	2
3604719	t65875	0
3604719	t65876	0
3604719	t65877	0
3604719	t65878	1
3604719	t65879	0
3604719	t65880	2
3604719	t65881	0
3604719	t65882	2
3604719	t65883	0
3604719	t65884	0
3604719	t65885	0
3604719	t65886	0
3604719	t65887	0
3604719	t65888	0
3604719	t65889	0
3604719	t65890	0
3604719	t65891	0
3604719	t65892	2
3604719	t65893	0
3604719	t65894	0
3604719	t65895	1
3604719	t65896	2
3604721	t65712	0
3604721	t65713	0
3604721	t65714	0
3604721	t65715	0
3604721	t65716	2
3604721	t65717	0
3604721	t65718	0
3604721	t65719	0
3604721	t65720	1
3604721	t65721	2
3604721	t65722	0
3604721	t65723	0
3604721	t65724	0
3604721	t65725	0
3604721	t65726	0
3604721	t65727	2
3604721	t65728	0
3604721	t65729	0
3604721	t65730	0
3604721	t65731	0
3604721	t65732	1
3604721	t65733	1
3604721	t65734	1
3604721	t65735	1
3604721	t65736	0
3604721	t65737	1
3604721	t65738	0
3604721	t65739	0
3604721	t65740	0
3604721	t65741	0
3604721	t65742	0
3604721	t65743	0
3604721	t65744	0
3604721	t65745	0
3604721	t65746	0
3604721	t65747	0
3604721	t65748	0
3604722	t66008	2
3604722	t66009	0
3604722	t66010	1
3604722	t66011	2
3604722	t66012	2
3604722	t66013	0
3604722	t66014	1
3604722	t66015	1
3604722	t66016	1
3604722	t66017	2
3604722	t66018	0
3604722	t66019	1
3604722	t66020	1
3604722	t66021	0
3604722	t66022	0
3604722	t66023	1
3604722	t66024	1
3604722	t66025	0
3604722	t66026	1
3604722	t66027	0
3604722	t66028	0
3604722	t66029	0
3604722	t66030	1
3604722	t66031	0
3604722	t66032	1
3604722	t66033	1
3604722	t66034	0
3604722	t66035	1
3604722	t66036	2
3604722	t66037	0
3604722	t66038	2
3604722	t66039	0
3604722	t66040	1
3604722	t66041	0
3604722	t66042	1
3604722	t66043	1
3604722	t66044	2
3604723	t65675	0
3604723	t65676	0
3604723	t65677	0
3604723	t65678	0
3604723	t65679	0
3604723	t65680	0
3604723	t65681	0
3604723	t65682	0
3604723	t65683	0
3604723	t65684	0
3604723	t65685	0
3604723	t65686	0
3604723	t65687	0
3604723	t65688	0
3604723	t65689	0
3604723	t65690	1
3604723	t65691	0
3604723	t65692	2
3604723	t65693	1
3604723	t65694	1
3604723	t65695	0
3604723	t65696	0
3604723	t65697	1
3604723	t65698	0
3604723	t65699	0
3604723	t65700	0
3604723	t65701	0
3604723	t65702	0
3604723	t65703	0
3604723	t65704	0
3604723	t65705	0
3604723	t65706	0
3604723	t65707	2
3604723	t65708	0
3604723	t65709	0
3604723	t65710	0
3604723	t65711	0
3604725	t65601	2
3604725	t65602	2
3604725	t65603	1
3604725	t65604	0
3604725	t65605	0
3604725	t65606	0
3604725	t65607	0
3604725	t65608	0
3604725	t65609	0
3604725	t65610	2
3604725	t65611	1
3604725	t65612	1
3604725	t65613	0
3604725	t65614	0
3604725	t65615	0
3604725	t65616	0
3604725	t65617	2
3604725	t65618	0
3604725	t65619	2
3604725	t65620	0
3604725	t65621	2
3604725	t65622	0
3604725	t65623	2
3604725	t65624	0
3604725	t65625	0
3604725	t65626	0
3604725	t65627	0
3604725	t65628	0
3604725	t65629	0
3604725	t65630	0
3604725	t65631	1
3604725	t65632	0
3604725	t65633	0
3604725	t65634	0
3604725	t65635	0
3604725	t65636	0
3604725	t65637	0
3604728	t65712	2
3604728	t65713	0
3604728	t65714	0
3604728	t65715	0
3604728	t65716	0
3604728	t65717	0
3604728	t65718	0
3604728	t65719	0
3604728	t65720	2
3604728	t65721	2
3604728	t65722	0
3604728	t65723	0
3604728	t65724	1
3604728	t65725	0
3604728	t65726	0
3604728	t65727	1
3604728	t65728	0
3604728	t65729	0
3604728	t65730	0
3604728	t65731	1
3604728	t65732	1
3604728	t65733	1
3604728	t65734	1
3604728	t65735	1
3604728	t65736	0
3604728	t65737	1
3604728	t65738	0
3604728	t65739	2
3604728	t65740	2
3604728	t65741	0
3604728	t65742	0
3604728	t65743	0
3604728	t65744	0
3604728	t65745	2
3604728	t65746	2
3604728	t65747	0
3604728	t65748	0
3604729	t65638	2
3604729	t65639	0
3604729	t65640	0
3604729	t65641	2
3604729	t65642	2
3604729	t65643	0
3604729	t65644	0
3604729	t65645	0
3604729	t65646	0
3604729	t65647	2
3604729	t65648	2
3604729	t65649	2
3604729	t65650	2
3604729	t65651	0
3604729	t65652	0
3604729	t65653	0
3604729	t65654	0
3604729	t65655	0
3604729	t65656	0
3604729	t65657	0
3604729	t65658	0
3604729	t65659	0
3604729	t65660	0
3604729	t65661	0
3604729	t65662	2
3604729	t65663	0
3604729	t65664	0
3604729	t65665	0
3604729	t65666	0
3604729	t65667	0
3604729	t65668	0
3604729	t65669	0
3604729	t65670	0
3604729	t65671	1
3604729	t65672	0
3604729	t65673	0
3604729	t65674	0
3604730	t3219	1
3604730	t3220	1
3604730	t3221	1
3604730	t3222	1
3604730	t3223	1
3604730	t3224	0
3604730	t3225	1
3604730	t3226	1
3604730	t3227	1
3604730	t3228	1
3604730	t3229	1
3604730	t3230	1
3604730	t3231	1
3604730	t3232	1
3604730	t3233	1
3604730	t3234	1
3604730	t3235	1
3604730	t3236	1
3604730	t3237	0
3604730	t3238	1
3604730	t3239	1
3604730	t3240	1
3604730	t3241	1
3604730	t3242	0
3604730	t3243	0
3604730	t3244	0
3604730	t3245	0
3604730	t3246	0
3604730	t3247	0
3604730	t3248	1
3604730	t3249	0
3604730	t3250	1
3604730	t3251	1
3604730	t3252	1
3604730	t3253	1
3604730	t3254	1
3604730	t3255	1
3604731	t65416	1
3604731	t65417	0
3604731	t65418	0
3604731	t65419	0
3604731	t65420	0
3604731	t65421	0
3604731	t65422	1
3604731	t65423	1
3604731	t65424	0
3604731	t65425	0
3604731	t65426	2
3604731	t65427	1
3604731	t65428	0
3604731	t65429	0
3604731	t65430	2
3604731	t65431	2
3604731	t65432	2
3604731	t65433	1
3604731	t65434	1
3604731	t65435	1
3604731	t65436	1
3604731	t65437	0
3604731	t65438	2
3604731	t65439	2
3604731	t65440	0
3604731	t65441	1
3604731	t65442	1
3604731	t65443	1
3604731	t65444	0
3604731	t65445	0
3604731	t65446	1
3604731	t65447	0
3604731	t65448	1
3604731	t65449	0
3604731	t65450	2
3604731	t65451	0
3604731	t65452	1
3604732	t65194	0
3604732	t65195	0
3604732	t65196	1
3604732	t65197	1
3604732	t65198	0
3604732	t65199	0
3604732	t65200	0
3604732	t65201	0
3604732	t65202	1
3604732	t65203	1
3604732	t65204	0
3604732	t65205	1
3604732	t65206	1
3604732	t65207	1
3604732	t65208	0
3604732	t65209	0
3604732	t65210	0
3604732	t65211	1
3604732	t65212	1
3604732	t65213	1
3604732	t65214	1
3604732	t65215	1
3604732	t65216	0
3604732	t65217	0
3604732	t65218	1
3604732	t65219	1
3604732	t65220	1
3604732	t65221	1
3604732	t65222	1
3604732	t65223	1
3604732	t65224	1
3604732	t65225	1
3604732	t65226	0
3604732	t65227	1
3604732	t65228	0
3604732	t65229	1
3604732	t65230	0
3604733	t65416	1
3604733	t65417	1
3604733	t65418	0
3604733	t65419	0
3604733	t65420	0
3604733	t65421	0
3604733	t65422	1
3604733	t65423	1
3604733	t65424	0
3604733	t65425	0
3604733	t65426	1
3604733	t65427	1
3604733	t65428	1
3604733	t65429	1
3604733	t65430	0
3604733	t65431	0
3604733	t65432	0
3604733	t65433	1
3604733	t65434	1
3604733	t65435	1
3604733	t65436	1
3604733	t65437	0
3604733	t65438	0
3604733	t65439	0
3604733	t65440	1
3604733	t65441	1
3604733	t65442	1
3604733	t65443	1
3604733	t65444	0
3604733	t65445	0
3604733	t65446	1
3604733	t65447	0
3604733	t65448	1
3604733	t65449	1
3604733	t65450	1
3604733	t65451	0
3604733	t65452	1
3604734	t65342	0
3604734	t65343	0
3604734	t65344	0
3604734	t65345	1
3604734	t65346	1
3604734	t65347	0
3604734	t65348	0
3604734	t65349	0
3604734	t65350	0
3604734	t65351	0
3604734	t65352	0
3604734	t65353	0
3604734	t65354	0
3604734	t65355	0
3604734	t65356	0
3604734	t65357	0
3604734	t65358	0
3604734	t65359	0
3604734	t65360	0
3604734	t65361	0
3604734	t65362	0
3604734	t65363	0
3604734	t65364	0
3604734	t65365	0
3604734	t65366	0
3604734	t65367	0
3604734	t65368	0
3604734	t65369	0
3604734	t65370	0
3604734	t65371	0
3604734	t65372	0
3604734	t65373	0
3604734	t65374	1
3604734	t65375	0
3604734	t65376	0
3604734	t65377	0
3604734	t65378	0
3604436	t3848	0
3604436	t3849	0
3604436	t3850	0
3604436	t3851	0
3604436	t3852	0
3604436	t3853	0
3604436	t3854	0
3604436	t3855	0
3604436	t3856	0
3604436	t3857	0
3604436	t3858	0
3604436	t3859	0
3604436	t3860	0
3604436	t3861	0
3604436	t3862	0
3604436	t3863	0
3604436	t3864	0
3604436	t3865	0
3604436	t3866	0
3604436	t3867	0
3604436	t3868	0
3604436	t3869	0
3604436	t3870	0
3604436	t3871	0
3604436	t3872	0
3604436	t3873	0
3604436	t3874	0
3604436	t3875	0
3604436	t3876	0
3604436	t3877	0
3604436	t3878	0
3604436	t3879	0
3604436	t3880	0
3604436	t3881	0
3604436	t3882	0
3604436	t3883	0
3604436	t3884	0
3604549	t3626	1
3604549	t3627	0
3604549	t3628	1
3604549	t3629	1
3604549	t3630	1
3604549	t3631	0
3604549	t3632	0
3604549	t3633	0
3604549	t3634	1
3604549	t3635	1
3604549	t3636	0
3604549	t3637	0
3604549	t3638	0
3604549	t3639	1
3604549	t3640	0
3604549	t3641	0
3604549	t3642	0
3604549	t3643	0
3604549	t3644	1
3604549	t3645	0
3604549	t3646	0
3604549	t3647	0
3604549	t3648	1
3604549	t3649	1
3604549	t3650	1
3604549	t3651	0
3604549	t3652	1
3604549	t3653	0
3604549	t3654	0
3604549	t3655	1
3604549	t3656	1
3604549	t3657	1
3604549	t3658	1
3604549	t3659	1
3604549	t3660	0
3604549	t3661	0
3604549	t3662	0
3604553	t67340	1
3604553	t67341	1
3604553	t67342	1
3604553	t67343	1
3604553	t67344	1
3604553	t67345	1
3604553	t67346	0
3604553	t67347	0
3604553	t67348	1
3604553	t67349	1
3604553	t67350	1
3604553	t67351	1
3604553	t67352	1
3604553	t67353	1
3604553	t67354	1
3604553	t67355	1
3604553	t67356	1
3604553	t67357	1
3604553	t67358	0
3604553	t67359	0
3604553	t67360	1
3604553	t67361	0
3604553	t67362	0
3604553	t67363	1
3604553	t67364	1
3604553	t67365	1
3604553	t67366	1
3604553	t67367	0
3604553	t67368	2
3604553	t67369	0
3604553	t67370	0
3604553	t67371	0
3604553	t67372	2
3604553	t67373	1
3604553	t67374	0
3604553	t67375	0
3604553	t67376	0
3604555	t3404	1
3604555	t3405	1
3604555	t3406	0
3604555	t3407	1
3604555	t3408	1
3604555	t3409	1
3604555	t3410	1
3604555	t3411	0
3604555	t3412	0
3604555	t3413	0
3604555	t3414	0
3604555	t3415	0
3604555	t3416	2
3604555	t3417	1
3604555	t3418	0
3604555	t3419	0
3604555	t3420	1
3604555	t3421	0
3604555	t3422	0
3604555	t3423	1
3604555	t3424	0
3604555	t3425	0
3604555	t3426	1
3604555	t3427	0
3604555	t3428	0
3604555	t3429	0
3604555	t3430	0
3604555	t3431	0
3604555	t3432	0
3604555	t3433	0
3604555	t3434	1
3604555	t3435	0
3604555	t3436	1
3604555	t3437	0
3604555	t3438	0
3604555	t3439	1
3604555	t3440	1
3604557	t3922	1
3604557	t3923	1
3604557	t3924	1
3604557	t3925	1
3604557	t3926	0
3604557	t3927	1
3604557	t3928	1
3604557	t3929	1
3604557	t3930	1
3604557	t3931	1
3604557	t3932	0
3604557	t3933	0
3604557	t3934	2
3604557	t3935	1
3604557	t3936	0
3604557	t3937	0
3604557	t3938	0
3604557	t3939	0
3604557	t3940	0
3604557	t3941	0
3604557	t3942	0
3604557	t3943	0
3604557	t3944	0
3604557	t3945	0
3604557	t3946	0
3604557	t3947	0
3604557	t3948	0
3604557	t3949	0
3604557	t3950	0
3604557	t3951	0
3604557	t3952	0
3604557	t3953	0
3604557	t3954	0
3604557	t3955	0
3604557	t3956	0
3604557	t3957	0
3604557	t3958	1
3604629	t67192	0
3604629	t67193	0
3604629	t67194	0
3604629	t67195	0
3604629	t67196	0
3604629	t67197	0
3604629	t67198	0
3604629	t67199	0
3604629	t67200	0
3604629	t67201	0
3604629	t67202	0
3604629	t67203	0
3604629	t67204	0
3604629	t67205	0
3604629	t67206	0
3604629	t67207	0
3604629	t67208	0
3604629	t67209	0
3604629	t67210	0
3604629	t67211	0
3604629	t67212	0
3604629	t67213	0
3604629	t67214	0
3604629	t67215	0
3604629	t67216	0
3604629	t67217	0
3604629	t67218	0
3604629	t67219	0
3604629	t67220	0
3604629	t67221	0
3604629	t67222	0
3604629	t67223	0
3604629	t67224	0
3604629	t67225	0
3604629	t67226	0
3604629	t67227	0
3604629	t67228	0
3604630	t67118	1
3604630	t67119	1
3604630	t67120	0
3604630	t67121	0
3604630	t67122	0
3604630	t67123	0
3604630	t67124	0
3604630	t67125	0
3604630	t67126	0
3604630	t67127	0
3604630	t67128	0
3604630	t67129	0
3604630	t67130	0
3604630	t67131	0
3604630	t67132	0
3604630	t67133	0
3604630	t67134	0
3604630	t67135	0
3604630	t67136	0
3604630	t67137	0
3604630	t67138	0
3604630	t67139	0
3604630	t67140	0
3604630	t67141	0
3604630	t67142	0
3604630	t67143	0
3604630	t67144	0
3604630	t67145	0
3604630	t67146	0
3604630	t67147	0
3604630	t67148	0
3604630	t67149	0
3604630	t67150	0
3604630	t67151	0
3604630	t67152	0
3604630	t67153	1
3604630	t67154	0
3604631	t67414	0
3604631	t67415	0
3604631	t67416	0
3604631	t67417	0
3604631	t67418	0
3604631	t67419	0
3604631	t67420	0
3604631	t67421	0
3604631	t67422	0
3604631	t67423	0
3604631	t67424	0
3604631	t67425	0
3604631	t67426	0
3604631	t67427	0
3604631	t67428	0
3604631	t67429	1
3604631	t67430	1
3604631	t67431	1
3604631	t67432	1
3604631	t67433	0
3604631	t67434	1
3604631	t67435	1
3604631	t67436	1
3604632	t4070	0
3604632	t4071	0
3604632	t4072	1
3604632	t4073	1
3604632	t4074	1
3604632	t4075	0
3604632	t4076	0
3604632	t4077	0
3604632	t4078	0
3604632	t4079	0
3604632	t4080	0
3604632	t4081	0
3604632	t4082	0
3604632	t4083	0
3604632	t4084	0
3604632	t4085	1
3604632	t4086	1
3604632	t4087	1
3604632	t4088	1
3604632	t4089	0
3604632	t4090	0
3604632	t4091	0
3604632	t4092	0
3604632	t4093	0
3604632	t4094	0
3604632	t4095	1
3604632	t4096	0
3604632	t4097	1
3604632	t4098	0
3604632	t4099	0
3604632	t4100	0
3604632	t4101	0
3604632	t4102	0
3604632	t4103	0
3604632	t4104	0
3604632	t4105	0
3604632	t4106	0
3604633	t4107	0
3604633	t4108	0
3604633	t4109	0
3604633	t4110	0
3604633	t4111	0
3604633	t4112	0
3604633	t4113	0
3604633	t4114	0
3604633	t4115	0
3604633	t4116	0
3604633	t4117	0
3604633	t4118	0
3604633	t4119	0
3604633	t4120	1
3604633	t4121	0
3604633	t4122	0
3604633	t4123	0
3604633	t4124	0
3604633	t4125	0
3604633	t4126	0
3604633	t4127	0
3604633	t4128	0
3604633	t4129	0
3604633	t4130	0
3604633	t4131	0
3604633	t4132	0
3604633	t4133	0
3604633	t4134	0
3604633	t4135	0
3604633	t4136	0
3604633	t4137	0
3604633	t4138	1
3604633	t4139	0
3604633	t4140	0
3604633	t4141	0
3604633	t4142	0
3604633	t4143	0
3604634	t67414	0
3604634	t67415	0
3604634	t67416	0
3604634	t67417	2
3604634	t67418	1
3604634	t67419	0
3604634	t67420	0
3604634	t67421	0
3604634	t67422	0
3604634	t67423	0
3604634	t67424	0
3604634	t67425	0
3604634	t67426	0
3604634	t67427	0
3604634	t67428	1
3604634	t67429	1
3604634	t67430	1
3604634	t67431	1
3604634	t67432	1
3604634	t67433	1
3604634	t67434	2
3604634	t67435	2
3604634	t67436	1
3604635	t67007	0
3604635	t67008	0
3604635	t67009	0
3604635	t67010	0
3604635	t67011	0
3604635	t67012	0
3604635	t67013	0
3604635	t67014	1
3604635	t67015	1
3604635	t67016	0
3604635	t67017	0
3604635	t67018	0
3604635	t67019	0
3604635	t67020	1
3604635	t67021	0
3604635	t67022	2
3604635	t67023	0
3604635	t67024	0
3604635	t67025	0
3604635	t67026	1
3604635	t67027	0
3604635	t67028	0
3604635	t67029	1
3604635	t67030	0
3604635	t67031	0
3604635	t67032	0
3604635	t67033	0
3604635	t67034	0
3604635	t67035	0
3604635	t67036	0
3604635	t67037	0
3604635	t67038	0
3604635	t67039	0
3604635	t67040	0
3604635	t67041	0
3604635	t67042	0
3604635	t67043	2
3604636	t66896	0
3604636	t66897	0
3604636	t66898	0
3604636	t66899	0
3604636	t66900	0
3604636	t66901	0
3604636	t66902	0
3604636	t66903	0
3604636	t66904	0
3604636	t66905	0
3604636	t66906	1
3604636	t66907	0
3604636	t66908	0
3604636	t66909	0
3604636	t66910	0
3604636	t66911	2
3604636	t66912	0
3604636	t66913	1
3604636	t66914	0
3604636	t66915	0
3604636	t66916	0
3604636	t66917	1
3604636	t66918	0
3604636	t66919	0
3604636	t66920	0
3604636	t66921	0
3604636	t66922	0
3604636	t66923	0
3604636	t66924	0
3604636	t66925	0
3604636	t66926	0
3604636	t66927	0
3604636	t66928	0
3604636	t66929	0
3604636	t66930	0
3604636	t66931	0
3604636	t66932	0
3604637	t66711	0
3604637	t66712	0
3604637	t66713	0
3604637	t66714	0
3604637	t66715	0
3604637	t66716	0
3604637	t66717	0
3604637	t66718	0
3604637	t66719	0
3604637	t66720	0
3604637	t66721	0
3604637	t66722	0
3604637	t66723	1
3604637	t66724	0
3604637	t66725	0
3604637	t66726	0
3604637	t66727	0
3604637	t66728	0
3604637	t66729	0
3604637	t66730	0
3604637	t66731	0
3604637	t66732	0
3604637	t66733	0
3604637	t66734	0
3604637	t66735	0
3604637	t66736	0
3604637	t66737	0
3604637	t66738	0
3604637	t66739	0
3604637	t66740	0
3604637	t66741	1
3604637	t66742	0
3604637	t66743	0
3604637	t66744	0
3604637	t66745	0
3604637	t66746	0
3604637	t66747	0
3604638	t66637	0
3604638	t66638	0
3604638	t66639	0
3604638	t66640	0
3604638	t66641	0
3604638	t66642	0
3604638	t66643	0
3604638	t66644	0
3604638	t66645	0
3604638	t66646	0
3604638	t66647	0
3604638	t66648	0
3604638	t66649	0
3604638	t66650	0
3604638	t66651	0
3604638	t66652	0
3604638	t66653	0
3604638	t66654	0
3604638	t66655	0
3604638	t66656	0
3604638	t66657	0
3604638	t66658	0
3604638	t66659	0
3604638	t66660	0
3604638	t66661	1
3604638	t66662	0
3604638	t66663	0
3604638	t66664	0
3604638	t66665	0
3604638	t66666	0
3604638	t66667	0
3604638	t66668	0
3604638	t66669	0
3604638	t66670	0
3604638	t66671	2
3604638	t66672	0
3604638	t66673	1
3604639	t67303	0
3604639	t67304	0
3604639	t67305	0
3604639	t67306	0
3604639	t67307	0
3604639	t67308	1
3604639	t67309	0
3604639	t67310	0
3604639	t67311	0
3604639	t67312	1
3604639	t67313	0
3604639	t67314	0
3604639	t67315	0
3604639	t67316	0
3604639	t67317	0
3604639	t67318	0
3604639	t67319	1
3604639	t67320	0
3604639	t67321	0
3604639	t67322	0
3604639	t67323	0
3604639	t67324	0
3604639	t67325	0
3604639	t67326	2
3604639	t67327	0
3604639	t67328	0
3604639	t67329	0
3604639	t67330	1
3604639	t67331	1
3604639	t67332	1
3604639	t67333	1
3604639	t67334	1
3604639	t67335	1
3604639	t67336	0
3604639	t67337	0
3604639	t67338	0
3604639	t67339	0
3604640	t66563	0
3604640	t66564	0
3604640	t66565	0
3604640	t66566	0
3604640	t66567	0
3604640	t66568	0
3604640	t66569	0
3604640	t66570	0
3604640	t66571	0
3604640	t66572	0
3604640	t66573	0
3604640	t66574	0
3604640	t66575	0
3604640	t66576	0
3604640	t66577	0
3604640	t66578	0
3604640	t66579	0
3604640	t66580	0
3604640	t66581	0
3604640	t66582	0
3604640	t66583	0
3604640	t66584	0
3604640	t66585	0
3604640	t66586	0
3604640	t66587	0
3604640	t66588	0
3604640	t66589	0
3604640	t66590	0
3604640	t66591	0
3604640	t66592	0
3604640	t66593	0
3604640	t66594	0
3604640	t66595	1
3604640	t66596	1
3604640	t66597	0
3604640	t66598	0
3604640	t66599	0
3604641	t66785	0
3604641	t66786	0
3604641	t66787	0
3604641	t66788	0
3604641	t66789	0
3604641	t66790	0
3604641	t66791	0
3604641	t66792	0
3604641	t66793	0
3604641	t66794	0
3604641	t66795	0
3604641	t66796	0
3604641	t66797	0
3604641	t66798	0
3604641	t66799	0
3604641	t66800	0
3604641	t66801	0
3604641	t66802	0
3604641	t66803	0
3604641	t66804	0
3604641	t66805	0
3604641	t66806	0
3604641	t66807	0
3604641	t66808	0
3604641	t66809	0
3604641	t66810	0
3604641	t66811	0
3604641	t66812	0
3604641	t66813	0
3604641	t66814	1
3604641	t66815	0
3604641	t66816	0
3604641	t66817	0
3604641	t66818	0
3604641	t66819	0
3604641	t66820	0
3604641	t66821	0
3604643	t66600	0
3604643	t66601	0
3604643	t66602	0
3604643	t66603	0
3604643	t66604	0
3604643	t66605	1
3604643	t66606	1
3604643	t66607	0
3604643	t66608	0
3604643	t66609	0
3604643	t66610	1
3604643	t66611	0
3604643	t66612	0
3604643	t66613	0
3604643	t66614	0
3604643	t66615	0
3604643	t66616	0
3604643	t66617	0
3604643	t66618	0
3604643	t66619	0
3604643	t66620	0
3604643	t66621	0
3604643	t66622	0
3604643	t66623	0
3604643	t66624	0
3604643	t66625	0
3604643	t66626	0
3604643	t66627	0
3604643	t66628	0
3604643	t66629	0
3604643	t66630	0
3604643	t66631	0
3604643	t66632	0
3604643	t66633	0
3604643	t66634	0
3604643	t66635	0
3604643	t66636	0
3604645	t3552	0
3604645	t3553	0
3604645	t3554	1
3604645	t3555	0
3604645	t3556	0
3604645	t3557	0
3604645	t3558	1
3604645	t3559	0
3604645	t3560	0
3604645	t3561	0
3604645	t3562	0
3604645	t3563	0
3604645	t3564	2
3604645	t3565	0
3604645	t3566	0
3604645	t3567	0
3604645	t3568	0
3604645	t3569	1
3604645	t3570	0
3604645	t3571	1
3604645	t3572	0
3604645	t3573	0
3604645	t3574	0
3604645	t3575	0
3604645	t3576	0
3604645	t3577	0
3604645	t3578	0
3604645	t3579	0
3604645	t3580	0
3604645	t3581	0
